"index","text","label"
"8455","Still not up to the expectations Well, this was my second trip to Singapore on this flight within three weeks and I was hoping my experience would get better. Unfortunately, it is not the case.... Check-in was smooth, but it is still frustrating to have to take the train and wait like anybody else while Swiss passengers are taken by limousine....Equally frustrating is having no access to the first class lounge (only to the senator lounge which by the way is quite nice). On board, I already some comments about the cabin. Yes, it is very spacious, and the TV set is beautiful. But there are two things really annoying: the seat that you can only turn electronically, and the bed that is adjacent to your neighbour's, only separated by a wall....meaning that he (or she) is probably sleeping a few centimeters away from you. And everytime the person turns around and hits the wall, you will get waken up. The other problem, which frankly I find incredible at this level of (claimed) service is that they did not have the L-size for the pyjamas....how is this possible?. As the food, the menu looked good, and the ""Georges Blanc"" menu very appealing. The starter was great (Lobsters), but the main course was unfortunately not eatable. The meat was so hard... The movie choice was quite good. In addition, the staff was nice but quite unexperienced. I had to ask to be offered wine. On this route my choice will remain ""Swiss"" rather than Singapore....","neutral"
"5333","Singapore Airlines A380---better that A350..but still inferior In my previous review of the A350 flight to Christchurch, I pointed out that their business class seats were most uncomfortable for stretching out or sleeping, as one could not stretch out straight or lie straight; \but at an acute angle. I expected more from the A380 and was disappointed ; once again you could only stretch at an angle. The angle was less steep in this aircraft and there was better support. The seat belt arrangement too, was better and not uncomfortable. But when Qatar, Emirates, Etihad etc can give you seats that stretch out straight and are super comfortable when fully flat, I wonder why SQ chose such an awkward seat design. The SQ service was , of course, top notch,though one thing stumped me. I ordered a cappucino after lunch; the stewardess brought it and left it on my table without any sugar or a stirrer. I assumed sugar was already added; and tasted it...no sugar. So I had to buzz for sugar and a stirrer. Intrigued, and wondering whether it was just an oversight by my stewardess, I asked my wife to order one. Can you believe it, the same thing happened!","neutral"
"1008","Felt cheated and disappointed, have no way to response to SQ due to the way they had design the customer serbice system. Received an email from Singapore Airlines on an upgrade which cost EUR384/pax/per trip. So I quickly jump in and paid, however when I receipt the email, then did I noticed that it was an upgrade for premium economy only. I felt sad and wanted to request to change back to original seats, however was unable to, and also had a hard time trying to contact customer service team of Singapore Airlines. It was like they design the system in a way which we can't get through to a live agent via FB messaging and SQ apps. very disappointed in the service rendered.","negative"
"2596","Favorite airline I have flewn different airlines to asia before, but after my 1st flight with SA, i’m stuck. It’s always a pleasure flying with SA - very good connection, service, food, drinks, inflight films and cozy flight.","positive"
"11563","Flew from Singapore to Osaka and back in November 2013. Must say that this has to be the best flight I have taken from boarding to the service and the meal as well as the inflight entertainment. It was an experience that is worth the premium.","positive"
"9591","Still the best frequent flyer program I'm redeemed my mileages many times with Singapore Airlines. It's one of the easiest online mileage redemption process amongst all airline. The check in and boarding process still also the most efficient.","positive"
"8093","First class experience. I choose to fly KL to Mumbai via Singapore on first class in order to experience the world renowned airline. The flight from KL was on airbus 330 business class. It was short 45min on time flight. I had to change terminal in changi airport via shuttle inside the airport. Then proceed to lounge. There was a private room section in the lounge. Very few people were there and most of them were there for a short time. I had 5 and half hour lay over in the lounge. Wow! What an experience. Best wine and dine experience I’ve had. Then the flight from Singapore to Mumbai was an A380. It was a 5 hour flight. The first class was located on the lower deck of the aircraft. It was the second A380 of the Singapore Airlines. The first class cabin was old style. But the service and food were impeccable.","positive"
"2070","3 hours of luxury My gf and I decided to splurge and treat ourselves to a business class flight from Singapore to Manila in January 2020. From the minute we walked into the airplane and graciously guided to our own personal business class booths, we knew this flight was going to be our favorite. We've been on over a hundred airplanes before with numerous airlines around the world, but never in a business class seat with Singapore Airlines. The courteousy, respect and professionalism the staff showed us was above and beyond anything I've experienced. We were constantly being checked on, our meals were incredible, we had bottomless drinks of our choice, cozy personal reclining seat /bed to relax in, the latest in entertainment on my own wide screen TV monitor and the bathroom was literally 4 feet away! If you ever feeling like treating yourself or family and /or friends to luxury in the air, do it with Singapore's business class! It's totally worth it!","positive"
"5234","Excellent service We chose to fly Singapore Airlines,as we have always been very satisfied with the service by this Airline. Once again we were not disappointed.","positive"
"807","Premium Economy not worth the money Seat 33D. The extra room over an economy seat was marginal in terms of leg room. The meal service is economy class and the service was poor by Singapore Airlines normal service standards. I had to ask for coffee and extra wine was not offered. After experiencing Air New Zealand's service on the previous leg, SA offering was simply poor. It is not worth upgrading from economy.","positive"
"5782","Fabulous flight and service It was a fabulous experience to fly Singapore Airlines business class on this flight. Everything about the food, service, in flight entertainment and actual flight was so enjoyable. We don't usually fly business class but this flight will make us consider the advantages of arriving refreshed (at a cost of course)!!","positive"
"5015","Great lunch on board The Japanese chicken with rice was such a great choice! The set came with cold soba and chicken meatballs, alongside some salad. The whole journey was comfortable, and the pilot landed relatively smoothly despite the poor weather.","positive"
"8972","Improvements are required I hope by now Singapore has improved its seats and its flat beds in Business class. I flew from Brisbane to London via Singapore and found that the seats where wider than most airlines but did not go fully flat nore didnt really give you room for ur feet when you did try and lie flat. I know the airline was in the process of upgrade / refurbishing their planes so i hope they have done this. I did like the option to select your food before flying and having the extra items that were not on the menu when on the plane. Lets see what the next trip brings.","positive"
"1621","great service Upon taking your seat the flight attendant would give out warm towels which is a great gesture of service as it can clean the travel fatigue off travelers face. meal service was very pleasant drinks were being refueled promptly.","positive"
"9351","Newer aircraft, good entertainment This is a long overnight flight, but the service was good and the entertainment system was great - a decent sized screen with plenty of movies to choose from. We got dinner after departure and breakfast before arrival - both meals were fine.","positive"
"1455","Nice aircraft - nasty food !! Clean tidy aircraft, nice helpful cabin crew. The premium economy cabin was roomy & comfortable. The Airbus A380 took off on time & arrived on schedule. The reason I have marked them down is due to their sub-standard food. Could not eat my pasta starter it was so bad. The main course I chose of fish curry was even worse. A bland piece of white fish, totally lacking in curry sauce & poorly cooked rice (how can they manage that) ??? Was too tired to complain as it was a night flight. Their video film choice was also limited.","neutral"
"3764","singapore airlines in general very good from ground staff help to air crew very helpful and polite ,only gripe was 3 out of 4 flights the menu choice was gone by the time we had to pick","positive"
"4532","Excellent Experience Best Ground team, Best in flight crew, Excellent Pilots. I had a baggage was not load for my connecting flight Due to rain and late arrival on my other flight. When i reach my destination SIA ground workers had prepared all the relevant documents and i had to just sign and provide the address. On the same night my luggage was send to home. Excellent service here.","positive"
"5630","Good service in flight Food needs improvement Shame no direct flights was delayed but positive a great lounge good selection incredible service clean showers etc","positive"
"5143","How did they get Best Airline?? We flew Singapore Airlines flight SQ236 Brisbane to Singapore return, in business class. Honestly we have had better service on Jetstar economy. The Singapore lounge in Brisbane was nice , small but modern and clean with great staff and that’s about the only good thing I could say regarding staff, once we hit the air it was downhill . The A350 is a nice plane, seats are wide and comfortable , but for $6000 a return ticket you would expect some service. We booked the cook pre flights , the meal was served mine and my husbands meals 45 mins apart. No drinks were offered during the meal service. I requested water and waited for 25 mins until I had to flag down an attendant and wait again. The return flight service was just as bad , the staff look annoyed to be there. Breakfast was not served flying into Brisbane and it seemed a bother to ask for a coffee. If you could have the plane and swap the staff over with any budget carrier it might be ok. Seriously rude staff, no amenities kits in business , wi fi didn’t work , dirty toilets. Save your money and fly a budget carrier you will get the same service . Singapore is going downhill , charging for a presumed level of service you won’t get .","negative"
"8305","Worst Experience Of Any Airline For The Money Paid We actually flew PE from Brisbane to London and back from Paris with stopovers in Singapore with one Economy leg from Brisbane to Singapore. The Economy was actually good, probably because there was no PE on board! We then looked forward to the PE. Unfortunately, it turned out to be a big disappointment and most certainly not worth the extra money. The PE sections were extremely small and cramped with a tiny bit of extra legroom. The food was the same as Economy and mostly bloody awful - excuse the language. On one long flight, we hardly ate anything and asked for some cheese and biscuits. This was not possible! The staff were cold, bossy, and unfriendly and made no effort to greet us by name as Qantas and Virgin do. We were reluctantly served fizzy in paper cups a long time after the plane took off - Qantas and Virgin do it before! SA do not know what the word SERVICE means! By far, the worst flight, however, was the one from Singapore last night. The plane was full, including over one hundred school children who all wanted to use the THREE toilets for the hundreds of PE and Economy passengers at the same time! The food was awful.The cheap Spanish wine doesn't help - there is only a choice of red or white! The entertainment is hopeless. There are hardly any Classic movies, let alone new ones! It mostly consisted of children's cartoons. Unfortunately, my husband thinks that we may travel economy on this airline again. However, if it is my choice, it is Goodbye Singapore Airlines!","negative"
"7756","Star flight on air 5* for Staff service, Food & beverages and Inflight entertainment 4* for Seat comfort and Value for money","positive"
"10621","Booked a business class flight from Singapore to Manila on a Boeing 787 expecting a lie-flat seat. Upon boarding, we were informed that there was an aircraft change to a very old A330 plane without lie-flat seats. Seat was very uncomfortable, not worth a business class ticket. Plane was probably a decade old or more. Inflight entertainment is likewise outdated, not even a touchscreen. Lobster thermidor was salty, rice and asparagus were overcooked. Do not book Singapore Airlines business class, not worth it.","negative"
"7003","The best airline in the world indeed Our return flight home was just as good as the one over. SIA delivered their world class service consistently again!","positive"
"6652","Good but has serious competition I had been looking forward to SIA's business class for some time and, overall, was not disappointed. Whether it was the high expectation or the lack of delivery but it was not the greatest of experiences. Istanbul - check-in 3 hours before the flight was excellent and we were directed to the Express Path for Customs/Immigration and into the Turkish Airlines Lounge within minutes. Boarding was good - SIA only has the one flight from Istanbul daily so gets punted to a very remote gate for a very long drive to the aircraft - premium cabin passengers do get priority and a separate bus but in adverse weather it would be an ordeal. On-board - greeting and seating was excellent and I had no initial issues with the seat or cabin. Travelling with my wife and she ended up with a Flight Attendant who was not having a good day and who then was quite curt/brusque with passengers - none of the Singapore Girl's charms on display here. Dining - excellent - food and drink was really good and the Book The Cook option was a good one to explore. Seat/Entertainment - very good but longer-term, the seat was uncomfortable. SIA is often lauded for having a very wide seat but it is necessary as, when reclined, your feet are directed into quite a small cubby-hole towards the centre of the aircraft and you have to lie across you seat to get your feet in. If the seat were any narrower I would not think that you would be at all comfortable. The seat back flips forward to expose the mattress/bedding which is very good and overall the seating/sleeping is good but not great. Etihad offer a more comfortable seat and sleeping experience. To sum up - the best thing about SIA's business class was access to their excellent SilverKris Lounge in Changi Airport - so much better that the very tawdry and very ordinary Gold Kris Lounge. Would I fly Business Class with SIA again? probably, but there are so many other (better) options now available for the sort of $$ that SIA expects - think Etihad, Qatar and the like.","positive"
"7560","Newly retrofitted A380 I traveled on SQ856 on the 12 Dec 2018 from Sin to Hkg and had seat 14D.The seating configuration is 1-2-1 and the middle aisles have a partition. i was surprise by the condition of the partition, which had almost ""dislocated"" at the base. i was afraid that it could fall off the paneling groove. i was a little worried and highlighted this to the stewardess. the flight supervisor came and was helpful and offered me a change of seat. How can the world's best airline treat a customer in this manner, offering a seat with damaged furnishing/parts on a flight? On the return flight SQ863 (A350 - new plane) of 16 Dec 2018, seated at 14F, i could not even get connected to the wifi on board. the stewardess tried to assist, resetting several times but to no avail. The flight supervisor did not even bothered coming to explained what the problem was. This is contrary to what they had advertised as having the best on board entertainment. i am really disappointed with the service standard of this airline.","neutral"
"6038","Excellent experiance As ever an excellent service, comfortable smooth and enjoyable. The staff are wonderful and you feel as if nothing is too much trouble. Changi airport is an excellent place to spend a few hours especially if you have access to the business lounge. The food and drinks are very good and most welcome. The seating is comfortable and wide giving a lot of wiggle room, your also able to converse with your travelling companion if your in the middle seats. The screen between you goes totally flat making a virtual double bed (what could possibly happen!)","positive"
"10034","In October 2024 I flew with Singapore Airlines return from Sydney to Phnom Phen and the flights between Singapore and Cambodia were on their new 737-MAX 8. It was my first opportunity to experience their regional business class and from row 2 - their much talked about throne seat. Despite the flight time, Male is another destination in their regional network, only this time it was a 787-10 Dreamliner. Given this is a widebody aircraft, the business class seating is 1x2x1 with the single seats on either side staggered – the front row seat is against the aisle followed by a seat against the window. I usually pre-order my meals using their ‘book the cook’ service but forgot on this occasion. That proved to be a big mistake because what arrived was so underwhelming I can’t even remember what it was. But I know I tried it and then handed the tray and everything on it back to a flight attendant and chose to sleep instead. The seat converts into a lay flat bed which was quite comfortable given there’s no bedding provided other than a blanket and pillow. But the footwell is much more accommodating than the 737 throne seat. However, there’s little room between each row, so business class is tightly packed and on a full flight like mine the cabin is no a haven in the sky. Despite that, I managed to get about 2 hours of much needed sleep. Then on arrival, the rather expensive bottle of champagne I purchased on board was seized. I was unaware that you require a license to bring any alcohol into the country; even if it’s just 1 bottle. It would have been nice if the crew said something before, they processed the sale. Did the flight experience live up to my expectations? – I would have to say no. Sure the aircraft was fairly new, but then it’s hard to guess the age of their planes from the inside. I should rate this experience as 5 out of 10 because Singapore Airlines can do much better and usually do. But I’m feeling generous so I’ll give them 6","neutral"
"3785","Best Airline Always travel on Singapore Airlines including to Heathrow. The crew are friendly and efficient in the airport and on The flight. Highly recommend this Airline","positive"
"1387","Bad We had booked a flight BNE-BKK and return SGN-BNE. We picked SIA for a quality airline and very good connection. Than they delayed the first flight that we could not get the connecting flight in SIN. We had to pick a night flight ( which I hate) and lost a day in Thailand. While in SGN SIA cancelled the afternoon fight and fly 3 hours early. So we hadover 5 h to kill in SIN airport.They treated us like Airasia. Reply to my complaint was they have the right to change flights. We too we change airlines. In the nightflight from BNE as a meal they served a mini taoster 2""x2"", that was no meal that was a sample !","negative"
"5781","Old Seat Configuration, great in flight service! Singapore Girl still wins! It had been some time flying with Singapore Airlines in Business so I enjoyed coming back to old, tried and trusted SQ. The in flight service was brilliant, great food and some new movies on the relatively short flight from Melbourne to Wellington. Will fly anytime with Singapore Airlines again.","positive"
"10753","Flying from Yangon to Singapore on mid morning flight, really showed that SilkAir struggles to match the SIA product. To be fair, we were accommodated on an Airbus A330-300, which has seatback IFE, wider seats and a generally more spacious ambience. Nonetheless, the in-flight meal for the 3 hour flight was just much better than the SilkAir product, and the IFE at least made the time pass faster. The A330 has a 2-4-2 configuration, which makes travelling as a couple or single slightly more enjoyable. The cabin crew were very engaged, going the extra mile for multiple drink servings.","positive"
"1246","Disappointed with broken promises I brought a Ticket from fly365 which went under liquidation last year. In contacting Singapore airlines I was told that my flights were paid for and that I could use it by the end of 2021. I called them on a few occasions to check if the flights were still valid and I was told that Singapore airlines has taken over my flights as it was paid for and if I want to change my flight to a country that has opened their boarder l can with a $50 US change fees. I rang them a month ago to confirm by when can I change my flights and I was told by the end of June, than I don’t have to pay extra fees on top of the $50 US. I called on the 2nd June to rebook my flights and I was told that the money was refunded to the company that went under liquidation in august. This came as a shock as for months I was told that my tickets were paid for and that Singapore airlines will hold my tickets. I also received a email from the airline manager ( Dejan Eminagic), who stated that my tickets were confirmed. I was fed with false information by the Singapore airlines staff for more than a year. I’m so disappointed with the lies I was presented to by the Singapore airline team.. a apology does not mean anything when they can’t honor their word. Very disappointed with the staff and the way they managed my tickets.","negative"
"11536","SQ 345 ZRH to SIN 9 Dec 2013. The A380 was late due to non communicated reasons - no Economy Class in Upper Deck were available thus our long lasting reservations were cancelled and we got rather poor seats in the aft of the airplane. The meal was 'overcooked' thus not edible service was non-existent we had to get our drinks ourselves in the galley.¨It was the lousiest flight to Asia we have experienced.","negative"
"10934","Hong Kong to Brisbane via Singapore with Singapore Airline. It is a disappointing travel experience. The flight from Hong to Singapore (SQ871) was delayed about 30 minutes and therefore arrived Singapore 10 minutes later than scheduled. Yet my next flight from Singapore to Brisbane (SQ255) was going to depart in about 40 minutes. It was so a rush to transfer flight in such short period of time. A better arrangement would be appreciated as this pattern happens daily. As soon as I landed in Singapore, the staff informed me that my luggage could not get on the same flight as mine because of the time constraint and that I had to make a report after landing in Brisbane. However, no further detail was given and I was not sure where and who to talk to. The flight from Singapore to Brisbane is about 8 hours which would give their staff plenty of time to communicate between Singapore and Brisbane offices about my luggage. When I landed in Brisbane, I was directed to the office after asking a flight attendant and then the counter staff at departure. I would appreciate if I was given a better instruction in Singapore (or at least before landing) so that I would not need to run around in the airport. I told the lady at the office about my situation and showed her my flight tickets and passport. However, she did not check anything about my luggage and kept giving me confusing information. She told me my luggage should be in the baggage claim and I had to wait at the airport for an uncertain amount of time since I went through custom already and could not go back in anymore. Then she said the staff had paged me at baggage claim but I did not respond. However, I did not hear any announcement in baggage claim. When I asked her whether my luggage was in Brisbane or Singapore, she was not sure. I would’ve appreciated if she could check for me before saying anything. I am not upset about my luggage not being able to get on my second flight but I'm deeply disappointed about the service and how the staff handled it. I will never take Singapore Airline or recommend to my family and friends.","negative"
"6930","Disappointed faithful customers Having been more than happy with Singapore in the past we booked again - tickets that were more expensive than anyone else. The price did not justify the service. The seat was so cramped I couldn’t sit with my knees together. The toilet stank before we even took off (men’s urinal). Pre dinner drinks don’t exist anymore (on any of the recent 6 Singapore flights we took this only happened on the last one) and it seems that the serving of alcohol is being scaled right down - a gin and tonic was almost too much trouble and not readily available. The food was generally terrible and again been scaled right back - terrible white rolls, ice ctreams for dessert or nothing, gluggy tough meat courses, no fresh fruit or eggs for breakfast. I used to look forward to having a relaxing drink and a meal on Singapore - not on these flights. The staff were generally snappy and it seems, over all that the focus has gone to more expensive seats. Unfair and disappointing for the majority of us in economy as the seats were still damn expensive.","negative"
"5659","If Carlsberg did airlines they would be something like this. Staff are immaculate and attentive, verging on being too helpful if that’s possible. Entertainment system as good as anyone else and better than most. Seat becomes a very comfortable bed with the gracious assistance of the aforementioned crew. Lounge experience in LHR and SIN rather less memorable.","positive"
"2047","Terrible Check in was very slow, worse then easyJet or Ryanair, boarding was slow, seats were very very cramped on the Boeing 777 plane, the food was inedible! Vegetarian roll was just grated carrot, 1 roll was rock hard, chicken dish all sinew and gristle, tea cold, I expected great things from the world number one, boy was I disappointed!! The stewards were very pleasant and helpful but other than that it was very poor. I have flown with easyJet and Ryanair and both met expectations, but I expected better from Singapore air. . Customer service terrible, complained about daughters flight and didn’t even get a reply.","negative"
"9985","Confusing and misleading website As a KrisFlyer Member and loyal customer booking flights online used to be a breeze. Not anymore. On the first page you choose the flight to your destination at the advertised prize then on the second page book your return only to find out that your booking class is no more available and one is forced to pay considerably more. To make matters worse you have to pay extra for a reserved seat, pay some more for a ""forward seat"" and baggage allowance for the return leg might differ too. All very confusing and misleading. Overall the website resembles more and more a ""el cheapo"" budget airline. Service on board has been cut too - no more snacks and refreshments before the main meal, asking for water results in a sip out out of plastic cup - what about a 500ml water bottle available in Thailand for 20 cents. It seems obvious that the bean counters are now in charge at headquarters","negative"
"9876","Smooth trip with Singapore Airlines Second time flying Singapore. Chose Prem Econ (PE) this time for cost benefit. Quite comfortable, we luckily got a bulkhead behind us, so no one to worry about when reclining the seat. Sleeping in PE is manageable, but nowhere near like Business. Service was typically great from cabin crew, drinks (all kinds) offered regularly to keep us hydrated. I find SA food is good quality, correct temperature for the food being served, and adequate size. Requests are met with a smile and delivered timely. The Airbus A350 performed well.","positive"
"8523","Fly the best We have two flights, kolkata-singapore, singapore-bali. Both the flights were very much adhere to the timings. The service given by air hostess and stewards are very much appreciable. The food served was hot and delicious. We thoroughly enjoyed our flight.","positive"
"5528","Skip This Flight. Service and Experience Is Trash They had very few items on the business class menu or snack items. If you asked for something the standard answer is that they ran out. I sat in 21k. I would not reccommend flying this airline. The service is slow and poor. If you want a drink they loudly repeat your order. The drink never comes or it comes 30 mins later. The mid flight meal service took 3 hours from start to finish. The toilets smelled and two of the toilets had a perpetual green light on although there was a passenger in the toilet. I was so happy to get off this plane. The seats are horrible. Not restful. Take Cathay and stop in HK. I wish someone else would take up this route","negative"
"7825","Perth-Singapore Transit Flight to Maldives As always I had a great flight with SA, they even had Christmas decorations under in the cabin. Food was spot on and cabin staff lovely.","positive"
"6831","Comfort and service The aircraft was a bit old, found the seating a bit cramped,Air New Zealand aircraft new and more spacious.. Crew were friendly, good service, good food.","positive"
"9719","SQ345 - 24 August 2018 - Smooth ride but... Kudos to the pilot team for a smooth take off and smooth landing! Turbulence situations well controlled. However service crew lack sincerity and smile. Removed food tray without waiting for passenger to say ok. Ice cream was not eaten! Less rounds of beverage and water offerings. For a 12 hour flight, passengers can feel hungry and will expect snack offerings. Nothing was voluntarily offered though menu said delectable items like sandwich, chocolates, chips and fruits are available","positive"
"2226","Consistently Great Been flying Singapore for many years & tried some more obscure flights from Chennai (SQ529) & (SQ938) to Denpasar. I can honestly say they are consistently great. Service is always fantastic & staff are always smiling. Planes are always presented neat & tidy. Their food is the best of any airline I’ve used. I’ve already got my return European flights for 2020 booked & at the cheapest price out of all the major airlines.","positive"
"606","Mr & mrs burford Not as we expected cabin seemed ready for re fit Seats very worn Food not to good , not enough choice Paid for wi-fi did not work Cabin crew 10/10 Hope the return journey is better Certainly not worth the extra cost","neutral"
"11493","SQ919 MNL-SIN 18/3/2014. Trip was on a refitted B777-200ER registration 9V-SVJ. Actual time inflight was 3hrs 5mins or so. Took off earlier than schedule which was great. Service was good as usual. Crew seem tired since I didn't see any crew change taking place. Drinks service was basic and I still prefer a full drinks cart being pushed out rather than a tray of juices water beer and white wine. Food was great. Had a choice between pork with BBQ flavoured rice and chicken with pasta. I had the pork while my companion had the chicken. My pork dish was excellent with tender pork cubes and vegetables were done right. The rice was a little dry maybe due to overheating. Dessert was bad tasted nothing like mango cream cake. My companion said the chicken tasted good though portions are minuscule. Other than that I asked for 3 cocktails and all of which were honoured. Cabin crew on this leg didn't smile as much understandable due to exhaustion. IFE is a little dated since they used the old IFE but with bigger screens fortunately still AVOD. Seats pretty wide and legroom was standard 32 inches. Aisle seats are bad as they had an IFE box below. The flight was full. I tried asking for souvenirs and was given postcards and playing cards with a smile this time. In conclusion this trip is value for money and good service like always from SQ.","positive"
"6696","Remains My Favourite On my annual vacation in December 2018, I chose to fly Singapore Airlines once again after an hiatus of 1 year, as I decided to fly with Qatar Airlines the year before. Although I found absolutely nothing wrong with Qatar Air, I just hate the layover time in Doha - far too long as it is close to 4 hours. The beauty of my flight with Singapore Airlines is that it is the quickest our of South Africa to Changi with a mere hour and thirty minutes layover. I´m amazed time and time again at their impeccable service and more so their willingness to go the extra mile. No request is ever too much as they aim to please and to exceed expectations. Both my outward and inward flight were perfect. I have already secured my flight for December 2019 with no other than Singapore Airlines!","positive"
"2588","Flight to Milano, Italy Singapore airlines you are absolutely wonderful in your care and support of us as customers. The flight was comfortable from the departure in Auckland to our arrival in Milano, Italy. Excellent meals and complimentarey services","positive"
"9278","Not up to usual Singapore Airlines standard We flew from London Heathrow in August to Singapore and were very disappointed at the state and age of the plane we were on. We have flown Singapore many times before and have always been impressed how clean the planes are and the toilets are continually being serviced during the flight. This was definitely not the case on this sector. My tray table was filthy, there was still rubbish from the previous flight in the front pocket, the toilets were filthy from the start of the flight and the plane was very old and shabby - not a good look Singapore Air!!","neutral"
"4807","Not to usual SIA standards Not a full flight but the staff were not as attentive as you would expect, maybe as it was a night flight. For the first time the food was inedible, very poor quality. I know this must have been a one off as I have flown SIA many times and they were faultless.","positive"
"5450","Class difference glaring I came from Delhi to Sydney in April and shall be flying back to New Delhi on 22 nd of this month. I feel that the airlines makes you realise time and again that in economy class you are last preferred traveller. I agree that the higher class passengers should be given more facilities and upgraded food but this should not be apparent to all in welcoming, announcement, And basic courtseys at check-in. The staff was efficient in the flight and tried their best to make everything perfect. On the upcoming flight on 22nd I am not entusiastic rather am scared of the cramped seats and plastic glasses even for beer or drinks. They should at least have the courtesy of giving cans along with a disposable glass. In India whole Shatabdi or Rajdhani trains serve better food in better cutlery to a crowd 20 times that is in the airplane. I think Singapore airlines and others should learn from them. Waiting for the horrific experience to begin on 22nd...","positive"
"3346","NOT NO 1 People rave about this airline. The only times I and my family have used it, we have had terrible service, both on the ground and in the air. To the point we would not recommend it and go out of our way to use another carrier. Very disapointed customer.","negative"
"4671","Checking in Brisbane Very unhelpful desk staff changed our selection of seats made to feel very uncomfortable and embarrassed Told flight was full but there were at least 8 rows with 1 person in each row we were assigned seats where a stranger was put in middle of us Very difficult to get answers from Singapore Airlines and still waiting for $150 vouchers for 2 people which were offered over 7 months ago It is the ground crew that are outsourced for check in that are the problem no matter how nice you are to them Upon reaching Singapore the staff there were more than accommodating to re seat us","negative"
"411","Singapore airlines sucks I looked forward to travelling my first time with Singapore airlines as I heard good things. What a let down. Delayed times, inedible food, broken seat, crappy inflight entertainment. The list goes on and on. I don’t even mention the trip coming back. You guys suck. Never again.","negative"
"8061","Upgrade to Premium Economy My wife and I fly regularly to Australia, we thought we would try Singapore Airways on this trip. Purchased an upgrade to Premium Economy at a cost of £210 each. What a complete waste and money! On the plus side was the larger seats, more leg room and good attendants. On the negative side, was the food , although pre ordered on line, was dreadful, with the beef bourginon awful, choice or one red wine and one white wine, both cheap and undrinkable! Then an hour into our flight, obese economy passengers, who were too fat for the economy seats, were upgraded to Premium Economy free of charge! Don’t waste your money upgrading, or if your obese ask for it free!","negative"
"8145","Classy Airline Booked a trip to Australia via an online travel agent and was pleased to find that the airline was Singapore after reading reviews and we werent disappointed. There were 4 of us travelling and I had booked extra legroom seats for 2 of our party as the were 6ft and 6ft 4. We are also tall but were quite comfortable in our regular seats. From the moments we got on board the lovely hostesses in their beautiful ""uniforms"" made us feel welcome. Nothing was too much trouble and they came around with water and snacks all through the night without disturbing anyone. Meals were served with menus and proper cutlery although the food was average. All there flights boarded (3) on time without delay","positive"
"10544","Melbourne to Mumbai via Singapore. Everything from check-in, boarding, cabin service, baggage handling, meals, seats went smoothly on this return flight which we had to book at extremely short notice for a family emergency (booked the flight less than 12 hours hours before departure). The call centre and airport staff did everything they could to sort out our vegetarian meals, and provide a wheelchair for my elderly aunt that travelled with me. Singapore Airlines is generally one of the cheaper options on this route which we travel on quite frequently but I would spend that extra money even if it’s not the cheapest option. No WiFi on any flights.","positive"
"3826","The airline take great care if you are feeling ill Amazing staff, amazing service, the food was way too much and so delicious, the on board entertainment was great. I would recommend this airline to anyone traveling abroad. I felt incredibly safe and secure, I slept most of the way and I never sleep on an aircraft.","positive"
"4060","holiday We have always travelled with Air New Zealand but decided to go Singapore as they offer more weight in luggage and I found them really good... food was great everything is really good. wil travel with them again.","positive"
"6406","Continually best airline in the world for a reason We fly Singapore Airlines when we can as it is always a pleasant experience. It used to be slightly more expensive, but now we find it is on a par with most other airlines for pricing. Our checkin this time was very efficient, the staff were friendly, and luggage was checked through to our destination of Phnom Penh. On board the staff were friendly and helpful as always. Food is reasonable. Toilets are kept reasonably clean considering the number of people using them. In flight entertainment was great, saw a couple of new releases. Music selection suited me as well. All in all as pleasant an experience one could expect for economy class 8 hour flight.","positive"
"8324","Singapore Airlines never disappoints After a two week holiday in Singapore and then Phuket, we just flew home to Melbourne from Phuket via Changi to Tullamarine airports. While the first leg was with Silk Air before our second leg home with Singapore Airlines, at Phuket airport our bags were checked all the way through to Melbourne and our seats for both legs ticketed by a very friendly and efficient staff member. Both flights themselves were also excellent with the very high quality of food, drink & service I have come to expect from Singapore Airlines.","positive"
"9181","Comfortable first flight on Airbus A380 It was a pleasant surprise to be seated on the upper deck of the Airbus. Plane was noticeably quieter than other smaller jets. After the 12.5 hour flight we felt less drained than previous experience.","positive"
"3373","Singapore Airlines SQ361/SQ362 - ARN/SIN SIN/ARN Transit via Moscow DME [Update] [This is an update to my earlier post regarding Singapore Airlines SQ361/SQ362 - ARN/SIN SIN/ARN Transit via Moscow DME] When I posted that earlier review I didn't mention that I was travelling business class on SQ361/2, and that I was unable to find a convenient business class lounge for the DME layover. Now that I have travelled this route again here's what I can share with you if you too are travelling business class on SQ361/362 via DME. There is a lounge that business class travellers can use. Its called бизнес зал аэропорта (Airport Business Lounge). Its location and directions to it are actually printed on the reverse of the transit boarding card that you receive at DME. (I only realised that the directions to the lounge were printed on the back of the transit boarding card after my trip was over - easy to miss, and nothing to indicate business class lounge availability after passing through transit security) As you exit from the Transit security area immediately turn left and ascend the escalator (instead of walking along the corridor straight ahead to gate at which you will re-board SQ361/2) to the level above and follow the signs to a corridor on your right that indicates the location of the Airport Business Lounge (there are a couple of other lounges along that corridor). The lounge offers food and drinks and a place to relax. It's about 5 minutes walk back to the departure gate.","positive"
"8303","Long haul from Singapore Singapore Airlines normal high standards of service and commitment to their passengers was maintained. An overnight flight, but fed after take off and breakfast before landing broke up what could have been a long 14 hours.","positive"
