"index","text","label"
"7316","Great Service We travelled premium economy for the first time. The comfort was good and the cabin crew really looked after us. We also took advantage of the book the cook service which helped with choosing something that was gluten free. A great airline to fly with and would always choose this as one of the first choices.","positive"
"8868","impeccable service SingaporeAir gives you impeccable service with excellent meals and faultless service. Recommended One of our best long distance flights. Could . Nothing to complain about, I've been flying premium economy between Singapore to Beijing (5-6 hours) quite a few times, and I am very pleased with the comfort level . The seats are much wider, more legroom, noise-cancelling headset and bottle of water provided immediately on the flight. from the economy cabin,","positive"
"3779","Singapore airlines A380 from Sydney to Singapore full flight, plane showing it’s age, cabin service up to usual standard expected of Singapore airlines, A350 Singapore to Cape Town, exceptional aircraft, preferred to A380. Cabin service up to usual Singapore airline service","positive"
"10523","I don't understand why people say SQ is the best airline in the world. The service has really gone downhill in the past 5 years. I was traveling with my 10 month old daughter and husband on the non-stop from Singapore to LA (round trip). The flight attendants don't pay attention to details. They say they will wash baby bottles, but they hand back the bottle with milk still in it. So I had to request to wash the bottles myself (thankfully they allowed this). We ordered the ""Book the Cook"" meals, but the flight attendant didn't look up our info so they tried to serve us regular meals. When I told them we ordered ""Book the Cook"" meals they asked us what we ordered. I couldn't remember. Between the two of us that's 8 meals on 2 different flights that I booked in advance. If I knew I had to bring confirmation of the meal request, I would have done that. They heated up my daughter's meal without asking so it had to be thrown away because it needs to be consumed within one hour and she was sleeping because the flight was a night flight. The seats are uncomfortable for a 16 hour flight. I feel that economy plus seats for a long-haul flight should recline more. Also, the seats were really difficult for me to recline. When we boarded the plane, there was no bottled water in the water holders. Overall, it was just underwhelming. The price wasn't too bad considering it was Economy Plus and a non-stop flight to LA. I think the airline has good ideas, they just are executed properly by their staff.","negative"
"11199","My review is about the poor service in trying to get an upgrade for a segment of my Singapore Airlines flight. I purposely bought an E ticket, paying 50% more to get that class, so that I could get an upgrade, but now that I try to get the upgrade, the website tells me the ticket can't be upgraded, and I cannot get through to a human on the phone. I sent a message through their e-mail system, but only got a confirmation that it will be attended to within 10 days. This is terrible service.","negative"
"8125","A very good flight. The staff were polite and the whole experience pleasant. If I ever have to fly into Manchester again, I will certainly use Singapore Airlines. The price was right too.","positive"
"7820","Experience with Singapore airlines We started our journey at 10.45am 15.12.2018 from Chennai (India) with SilkAir SQ5335 Airbus A320 to Singapore we had pleasant experience. From Singapore we started at 8.10pm our journey to Wellington(New Zealand) via Melbourne(Australia) by Singapore Airlines SQ247 Boeing 777-200 and reached Wellington at 1.15pm on 16.12.2018. What an incredible experience... Cabin crews are so friendly and very much helpful with parental care and genuine smile. Flight served us delicious food, (we've pre ordered Muslim food) Every seat equipped with TV display for watching different languages entertainment with a remote control. Wash rooms are equipped with eau de cologne, hand wash, moisturiser, baby care table, tissues etc.,","positive"
"3444","used to be top long ago very disappointing, after quite some time I decided to use SQ again, remebering the good old days when SQ was top. not again, whereby LH improved quite significantly, SQ was pure disappointment, I did not feel welcomed but a nuisance to flight attendants and pursers on both flights (return), the wet towel was bone dry and cold, when I told them this, the second one was lukewarm but dry-means they don't even understand the purpose of that hot towel. When asked for attendance, I had to call twice and wait quite a while for a blanket, seat turn down. Wherby the SQ business sleeper seat is akward to say it mildly compared to other airlines A350,very uncomfortable and hard to sleep.","negative"
"5054","Singapore Airlines Unfortunataly not a good review for Singapore Airlines. On our way from Singapore to Denpasar Bali boarding the Captain announce a technical problem with the aircraft and we have to disembark. We were very tired after a long flight from Cape Town and Johannesburg this was not the best news. The airline could have make it more tolerant if they have maybe refreshments for the passangers waiting another 2 hours for the next aircraft.","neutral"
"5864","Premium economy long flight. We thought we would try premium economy this time as business class had really gone up in price.Better than economy but still not enough room for me. The first 8 hrs to Singapore during the day was fine. We stopped over one night and flew out at 11.30 pm the following night. It was 13 hrs to Milan when we thought we could get off for an hour and stretch our legs and get a bit of exercise. However, we were not allowed off the plane. We let off passengers but did not pick any more up. They did a partial clean of the plane which was a bit strange as they could not do where the passengers were. We did 'Book the Cook"" before we left and selected our main meals. We were always served first and had a better menu than that on board so we will do that on the return trip. My husband slept well can't say the same for myself, I would call mine dozing. We are both tall so need legroom.","positive"
"6071","The best I am from the UK live in Austin Texas since Singapore airline included Houston to Manchester service to there schedule I have traveled with them they are the best the service is unlike any other airline","positive"
"5503","World Class Airline!!! This was my first trip with singapore airlines but for long flights in the future i would always prefer to fly with Singapore airlines. Service, flight attendants, food, drinks, entertainment, cleaniness, and check in are absolutely outstanding. I have been using American Airlines and United Airlines for my business and personal trips but in comparison to Singapore Airlines the total experience that Singapore Airlines provides to customers is outstanding. Other airlines should learn from Singapore airlines as a role model airline.","positive"
"7884","Outstanding Travelled to Thailand with Singapore Airlines and they were absolutely fantastic. Economy class felt like first class. Plenty of room with the seats, excellent entertainment and the food was superb, I would 100% use them again","positive"
"3945","Nightmare I booked a flight with Singapore Airlines sfo to Dhaka. I had a transit in hongkong that they didn’t Flag that i need a visa for hong kong with a Bangladeshi passport. I called the customer service to inquire but they didn’t provide that information. Then when I went to board my flight.. they couldn’t board me. They also couldn’t transfer or upgrade from the airport. Just amazing. Then when I called the customer service.. talking to perhaps the worst customer service out there ( including the US ones) ..I had to pay 1100 dollars. Just unreal.","negative"
"6190","First time and great experience First time flying with Singapore Airlines. Although a short 2.5 hour flight from Bangkok to Singapore, it was a pleasant flight, great service and good food.","positive"
"9355","Best Airline Comfortable flight even when passing turbulence. Food was delicious, good attitude of the steward and stewardess although I only fly economy class.","positive"
"3099","Best flight We've flown Premium Economy with several airline companies, and specifically the A380, and Singapore Airlines rates No.1 with us. We loved the extra large leg rest, not just a foot rest, and the compartments at the side of the seats to store books, glasses, pens,etc. The cabin crew were delightful, food was good and the flight was excellent.","positive"
"10261","Manchester to Singapore flight of 12 hours 55 minutes literally flew by, helped by a decent seat but mainly because of stewardess Shirin. It was an absolute delight being served by her, she was friendly, helpful but at all times very professional. The only disappointing issue on the flight was the food which was of a poor quality and tasteless. The onward flight from Singapore was good but again the food on this flight was dreadful. My overall thoughts on this journey were very positive other than food and on that basis I have already booked again for later in the year.","positive"
"9319","Love it Singapore airline is always my first choice whenever I go. Comfort and leisure environment. Cabin crew very professional and helpful. Food quality is high and taste good. In flight entertainment just nice.","positive"
"8527","Singapore Airline Worth the value . We've board the new plane, where the seats come with black furnishing looking modern and sleek. The entertainment system was great, up-to-dated movie and music. The ear pierce given out upon boarding , the plug comes in size which i think is very attentive.","positive"
"6761","Business Class I booked Singapore Airlines since my boss insisted on traveling on them. Whilst I’ve no problems with SQ, I would’ve travelled with Cathay since I’m a one world member and would’ve preferred to accumulate points under my FlySmiles number. Nonetheless, SQ we flew from Colombo - Singapore - Perth. Colombo to Singapore sector is serviced by an aging 330 and the seats were very narrow. The Singapore to Perth was serviced by a 777, where the seats was newer and was the latest product offering. I found the newer product very difficult to stretch out since I’m over 6 feet tall and one must at an angle. This was a difficulty and turning the seat into a bed needs you to get up and press all types of buttons where I was too lazy to do so. Thanks to the Book the Cook service, I was able to enjoy some fabulous lamb shanks. The food was excellent and the service, as being Singaporeans, was efficient. After flying Qatar last year, I consider the SQ service as extremely efficient but very impersonal.","neutral"
"351","Never again My sister and our partners booked our flights for our family holiday 10 months before our trip so we could be on the same flights and get the window seats we always prefer. I booked business and my sister booked premium economy and our flights went via Singpaore with a one hour layover. A few months later Singapore took premuim economy off our flight and moved my sister and partner to a flight that them meant they had a 4 hour layover in Singapore and we had to purchase separate airport transfers. A short time after that they reinstated premium economy but DID NOT offer my sister and her partner their original flights/saets back. We have tried continuously to get them back on their original flights and Singapore have not helped at all. We have emailed and called. Obviously they do not care and are happy for our family trip to now cost more for transfers and inflict an uneccessary 4 hour airport layover onto passengers with NOTHING offered to make this situation better. The bare minium would be lounge access for the four hour layover but no nothing. It is not fair that I will board my flight and see the seats my sister and her partner booked and should be seated in only for them to be filled by others who booked much later than them!! Not fair Singapore Airlines! We travel Internationally at least twice a year but all our family will avoid Singapore Airlines because they do not show any semblance of caring. It is all about the money.","negative"
"7288","Meal service was very slow I took Singapore Airlines flying from Hong Kong to Jakarta by transit in Singapore on 15 October 2018. The service from HK to Singapore had run smooth. But it was not similar from Singapore to Jakarta. By SQ 968, it supposed to take off at 8.55 pm in Singapore time, but then delay for 30 minutes. During flying, it was time to provide meals for all passengers, but I just realized that the flight attendants did it late in start. With 1 hour 45 minutes flying time, I was certain that it supposed to be enough time for them to do an excellent meal service. But in the actual conditions, seems that all flight attendants had no well plan to do it. They went rush to provide meals, and served it very slow. I was thinking that it must be done row by row until reached the end row. But, they did it randomly. Some rows had complete meals, but the rows behind those had no meals at all. With 30 minutes left before landing and the pilot announced that the flight would land soon, more than half passengers just received their meals. You could imagine that they must eat their food in a rush time including me. And awkwardly, the flight attendants seems panic, tried to get all food trays from passengers while some passengers had still eaten, and some others didn't finish the food. Couldn't imagine by myself that the 5-star airlines apparently had weakness in this concern.","negative"
"11547","We arrived in Paris today flying SYD-SIN-CDG both legs on the A380. We were seated in upper deck economy which is much better than the lower deck (quieter less people smaller seat configuration). The staff service on both legs was excellent - lots of drink runs and when I discovered one of the earphones on my headset wasn't working I was promptly given a new one. Staff always had a smile and were polite. Seats comfortable food not too bad for economy. Only drawback was the entertainment system could have had more movies.","positive"
"1199","Above and beyond gate service My girlfriend and I got into some trouble on our trip to Asia as our COVID test wasn’t accepted by our destination, AND we didn’t have any of our documentation (~20 documents at the time) in a hard copy form, which we realised 2 hours before departure for the international leg of our journey. Having to find a place to get the right kind of test in a city that we are unfamiliar with was pretty tough, and our documents were all over the place, too. We wouldn’t have made it on time, if not for Neda, our lovely agent from Singapore Airlines, who kept the check-in desk open for us ~25 minutes past the closing time, doing her best to manage our printing and sorting. We ran into Neda again at the gate, which she kept open for us another ~20 minutes longer than it was supposed to be, because our COVID test hadn’t arrived on time, simultaneously coordinating expectations with the rest of the staff on the radio, hotspotting us from her phone, and apologising that we had to go through all that. The results miraculously came in and we made our flight which miraculously took off just a little bit late.","positive"
"8276","One of the best airlines Red Eye flight from Singapore to Seoul. It was a great flight from start to land. The service is great and the seat was comfortable. The seat can be make into a comfortable make shift bed which allows the traveler to have a good rest while on board the plane. The entertainment on board has a good selection hence you never get bored. SIA is definitely a great way to fly","positive"
"3900","Luggage Delay This is the second time that our luggage got delayed. (2 out of 3) A few years ago, our luggage got delayed at arriving to UK and very recently, it got delayed again arriving to the Philippines from Singapore (Silk Air) by a day. Not on really for a supposedly the best airline in the world. Never encountered this problem with other airlines and hopefully never will. Calling them at Singapore from UK to report the issue incurred massive international phone bill which will offset their £35 compensation they offer.","neutral"
"6189","Fantastic flight ... outstanding service! If you have the opportunity to fly with Singapore Airlines you must! The flight crew were attentive. The seating space was roomy for an average sized person and we had plenty of leg room during the flight. In flight entertainment was abundant including current movies, television series, and video games. There were two full meals provided on the flight with snacks in between and alcohol was included.","positive"
"1190","Racist staff and not friendly Very poor sevice come with racist... not friendly and not helpful..i never expected this thing happen to me on that day..i thought singapore is a good country but im totally wrong..","negative"
"11319","BNE-SIN-CMB-SIN-BNE in Economy Class. Flew A330 on all legs. Seats were comfortable cabin crew were polite and friendly and entertainment was great. If there was any complaints it would be the lack of leg-room (I am 6ft 2') although it may be more than enough for a shorter person. Would definitely fly with again.","positive"
"6856","Fantastic service Never flown with this airline before but will definitely use again. Fantastic service on board with nice in-flight meals and drinks. Flight crew were very attentive nothing too much trouble. Positives 1. Nice seats 2. Good in-flight entertainment 3. Nice food and drinks Negatives 1. None really","positive"
"10301","Ruined a trip of a lifetime for myself, wife and family. From cancelling our paid seats, that were booked early, we were then separated on the flight. Some of our baggage was left behind, and a absolutely nightmare trying to sort. Staff on plane and at airports not interested and give the feeling that they did not want to be there.","negative"
"4162","Good value, packaged with Scoot flight to Athens Looking for the quickest and most reasonable price for our annual sojourn, Brisbane to Athens flight. We booked via an agent a package, Brisbane to Singapore with Singapore Airlines then Singapore to Athens on Scoot. For the Brisbane, Singapore leg, we pre booked our seats in advance. We found the seat pitch quite narrow. My wife is not quite 150cm tall and her knees touched the seat in front. Similarly the tv monitors were very close. Fortunately the people in front of us did not put their seats back. The entertainment system was great with a selection of recent movie releases. The flight attendants were polite and nothing was a problem. Drink carts and drink service was great. However the quality and description of the food described on the menu and the slop that we were served were totally different. The aeroplane and flight were of the standard to be expected from Singapore Airlines. The next leg of our flight on Scoot was uneventful. Our package included 30kg of luggage plus carry on, meals and a blanket. We opted to pay an extra $50 per seat for the Scoot in Silence zone. The “Silent Zone” was behind the Business Class area. It was very quiet and isolated from the Economy section. As it is a low budget airline there were no in-seat TV monitors. However data can be accessed on board for fee. The seats were comfortable and seemed to have a larger Pitch than our Singapore Airlines flight. As part of our package we received a very smart blanket. The food included in the package was non descript and flavourless. The upside of this package is, this is a very economical and quick way to get from Brisbane to Athens. The aeroplane was fairly new. Both the Brisbane to Singapore and the Singapore to Athens legs are quick, but as the layover in Singapore was quite long we opted to stay an extra day. Apart for the poor quality food on both Singapore and Scoot flights the trip represented value for money!","positive"
"808","No compensation for a broken chair on a long flight On my flight back from Kuala Lumpur to Amsterdam I was given a broken chair that was unable to recline. Three stewards have reviewed the chair and regrettably informed me that the chair was indeed broken and no other seat was available on the fully booked plane. I was told I will be receiving compensation for the services not provided by email. What followed was disgusting. I received a voucher for the Singapore Airlines KrissStore of only 100 Singaporean dollar of a 1500 euro retour flight. Furthermore, the shop is outrageously expensive compared to local stores, most items are not deliverable to my country and if they are Shipping costs are 65+ Singaporean Dollar excluding Tax fees. After not providing the services you paid for they will try and steal more money from you through the bogus store compensation. After months of discussing and waiting through email support they state there is nothing they can do because there is no medical proof of injury due to the broken chair. Never again Singapore Airline.","negative"
"9601","Carina 217 Excellent. Airline. Comfortable and very friendly hostess. You feel safe traveling Singapore airline which I have many times. One little criticism is that the food can be better and bread rolls were hard and icy cold. All round great airline","positive"
"6457","Best Flight to fly with small kids Was about to join the long queue to board and was approached by the staff to ask us to board the flight first!! Because I am with a young kid, so to let us settle down better they allow us to board first and toys to keep the child entertained! And was always there to check if you need any help.","positive"
"3220","Very good Flight and Service! Singapore Airlines is my preferred airline. Very competitive pricing, airline safety, friendly and professional cabin crews. The food is always at it's best with a variety and quality on the menu! I can only recommend the Airline and its staff!","positive"
"9850","Very Professional Service I found the service from Boarding to Landing is extremely professional. Quite a few times, I traveled with SQ and I found the services are very standardized and consistent. Airline timetable, food quality, cleanliness, professionalism from the cabin crew, entertainment system all are adequate for a very great and comfortable journey. One thing i loved most that they tell you which food is Halal and which is not. Then it's your choice. I recommend this airline for family travel as well. They are very caring about the kids.","positive"
"6711","Best Airline in the World Recently I flew Singapore Airlines from Mumbai to Seoul. Their Economy class is equivalent to Business Class of many other airlines. Cabin crew was very friendly and helpful. Even after dimming the lights the cabin crew member will keep serving beverages like water or juice to keep you hydrated during the flight. Will definitely fly with them again.","positive"
"8762","Service in Style I travelled with my family. We were treated to great service on board. Beautiful people, friendly service, relaxing and enjoyable","positive"
"1668","You Will Not Go Hungry This is my first time flying Singapore Airlines. Now I understand why it is highly rated. Check In was a breeze, the distance between seats were comfortable, the flight attendants looked gorgeous and dignified. They were also very helpful. They served a meal from Manila to Changi and another meal from Changi to Phuket. Food was very good. Love this airline!","positive"
"1462","Great in flight experience but pooor customer service otherwise. We had a great inflight experience. The cabin crew was attentive and the plane accommodations were comfortable. However my over the phone experiences with this Airline was horrible. Long wait times (over an hour) and there didn't seem to be any urgency to attend to customer service needs.","neutral"
"3588","America The flight was on time and staff extremely helpful.. Seats comfortable. Plane was clean.. I loved the food.. Very fresh and great choice.. Cabin crew were so helpful..","positive"
"4618","Business trip to LA The seat is very comfortable, food is good and services is excellent. I forgot to take my thermos flask while leaving the plane and the air steward actually run to locate me to return the flask.","positive"
"8176","Back on SQ after a long absence It was good to be back on SQ again after quite a long absence and far too many flights on budget airlines. Maybe that's why I appreciated this more than usual. Food was decent, service was professional and efficient, and I had an empty seat next to me. Online check-in worked well and the flight was on time. Operated on a B777-200ER with the older style fit-out, but still in good condition. All good over all.","positive"
"5490","Service Travelling yesterday to Australia to visit my daughter and new grandson, went economy class via Singapore,long first leg (13.5 hrs), but comfortable seats,very good entertainment, very good service from friendly cabin staff. Singapore airport big,friendly,with excellent facilities.","positive"
"5361","Class Wow!! Wonderful service provided by some very beautiful ladies. Everything was perfect. Highly recommend this airlines.","positive"
"10170","Very poor service, was told not to take my cabin luggage onto business class, but all the bags in the plane including economy were bigger. Cabin crew brought the wrong dinner and basically told me to eat it, only replaced when I did not. Seat not able to got flat, very poor seating configuration for someone over 6’.","negative"
"8098","Short flight experience Though it's just for a short flight, I really love it. In flight entertainment is up to date, food is delicious, seat is really comfortable. Check in process is good.","positive"
"8058","Holiday Checked in on line.30kg luggage Clean and comfortable seating areaGood in flight foodAlcoholic drinks included","positive"
"4161","Very good airline but rated the world’s best??? We flew two long legs and two short legs with SQ. Overall all flights were good. All the basics were well done from check in to boarding and during the flight. Staff were polite and friendly. Food was average. There was little to complain about. However was anything a standout? No. Do other airlines like Cathay, Qantas etc do just as good a job? Yes. So, I would recommend SQ but I wouldn’t say it’s the best airline in the world which is what it was rated in the last two years.","positive"
"612","What has happen to Singapore AirlinesConstanly changing precooked flights We have previously flown with SA and been impressed by the quality of both service and overall operations.Unfortunately since the Pandemic things seem to have gone wrong. We flew to Cairns in Au last April 2022 but even before we left our flight times and dates were changed twice leaving us having to make last minute changes to accommodation and car rental at extra cost.Then they lost my suitcase for 12 days and I spent everyday trying to reach reps in various parts of Australia who seemed to only operate on mobile phones.Eventually after I had tracked the case to The Whitsunday Islands and spent several days talking to Greg,one of only three members of staff at the tiny airport it suddenly appeared on the drive of my daughters house with no notice or explanation! I was paid the grand sum of $12.45 per day as compensation after complaining. Unfortunately we had already booked two more retur flights with SA and have just returned from our latestwhich was to spend Xmas with family in AU. This too was changed several times with the initial change giving us a return date of Christmas Day! I have every sympathy with the poor young people in the contact centre who seem to have to continually cope with frustrated customers but seem to have little control over the ever changing schedule.We eventually found ourselves moved to a return flight on New Year's Eve which of course wrecked any New Year plans. This week I received two more emails from SA which changed both our outbound and return flights booked for this April,the latter change leaving us with an unwanted two day layover in Singapore where we were expected to arrange and pay for our own hotelAfter further extended calls to the contact centre we have been offered another date.However . this rearrangement offered means no extended layover but a return date of the 5th June when our original booking was for the 22nd May! What is going on.Is the published schedule simply a work of fiction. All the original flights were paid for and confirmed and booked direct with SA. But all have been changed to less convenient and wildly different dates with no explanation or compensation.","negative"
"4977","One hour of monotonous music with poor customer service After sitting on the phone for one hour, while listening to music which was on a continuous loop - I found myself wanting to rip the very hair from my scalp. The call centers could barely speak coherent English, which only made the issue more difficult. We asked to speak to their manager, but alas, they didn't know what that was. And what was even more entertaining, they hung up whilst we were on hold! Clearly the company lavishes itself on it's own luxuries of being one of the most renowned airlines in the world, but obviously lacks common sense when it comes to being decent human beings that can manage a customer with getting their flights booked and confirmed! We are still attempting to get this flight confirmed, booked and ready to go - we have a time limit till the end of the day as the tickets are getting issued at 11pm tonight, but so far, it seems that the flight we paid good money for - won't even be for us. Thank you Singapore airlines, for your incompetent customer service which makes those with the strongest of wills want to give up on life. This somehow makes Tiger airlines and Jet Star seem more reputable. Not good.","negative"
"9877","Family reunion Had an excellent flight on the 350-900 Service was excellent and the food was Just as good. Very roomy seats, The toilets were always clean","positive"
"9247","Great flight Good flight the staff were very friendly, meals were fine we almost missed our plane due to bad train experience from Singapore but they managed to get us through. Can not fault them. There is a bit of leg room on the plane (dream liner)","positive"
"8395","Top quality airline This is the first time I had flown with Singapore Airlines and I was suitably impressed. The lady at check in at Sydney airport was very helpful and made the process quick and easy. The on flight staff were friendly and efficient, the food on board was excellent and the flight on board an A380 was amazing . Would not hesitate to fly with Singapore Airlines again.","positive"
"6617","Good flight from London to Perth via Singapore Last week I flew Singapore Airlines from London Heathrow to Perth, with a stopover in Singapore Changi airport. The first leg of the journey (LHR - SIN) was fantastic, the flight left (and arrived) ahead of schedule, thanks to a speedy boarding process. The plane was modern and comfy and in Economy, passengers received the standard pillow and blanket, along with a toothbrush and a warm pair of socks for the flight, which I thought was a nice touch! The staff were very helpful and friendly. Food was served at three occasions and was very tasty (I had Gluten-Free meals but it seemed like there were also good options for those without dietary requirements!) The entertainment was pretty good, there were quite a few new releases (film and TV) but I had unfortunately already seen most of them! All in all, the first leg was fantastic. The second part of my journey was (SIN to PER) a little disappointing, especially following the great 1st flight.. The staff were friendly but quite disorganised, meaning that prep for taxiing and take-off took a while, as did the food service. We only had one meal, which was pretty tasty but faced with a number of special diet requests, the staff seemed underprepared. This resulted in everyone waiting for their food for a very long time (especially those with no specific diet needs). The entertainment was the same as on the first flight. I would also add that I had to wipe down my tray table, armrest and entertainment remote with sanitiser on flight no. 2, as they did not seem clean at all :( Overall I had a good experience and I would certainly recommend flying with Singapore Airlines.","positive"
"9369","Singapore Airlines ..Again! I admit to bias but still cannot deny that SQ does deserve the accolades it is showered with ! The recent flight I took only reaffirmed my loyalty - I refer particularly to the ground staff’s assistance in retrieving a checked baggage I had left behind after I had left the security area and checked into the adjacent hotel at Haneda. It was all done within a short space of time and self- imposed anxiety overcome, it became a pleasant experience I’d “A Great Way to Fly!” SQ, try and Ensure Premium Economy does not feel like the “sandwich class” on both outward/inward bound sectors the seats don’t recline easily or comfortably - I hope the cabin crew fed back !","positive"
"5913","No Wonder Why Its #1 First off Singapore Airport is one of the best in the world. Lots of shops, resting places, an inside bird & butterfly enclosure with lots of space. The pre board area has many comfortable seats and places to use free wifi. The plane was clean, safe music played as we boarded. We were lucky and were seated in the emergency row. Lots of leg room. We I plugged in there were 320 movies to watch, music to listen to or TV shows to catch up on. As luck had it when they were serving lunch they ran out of the fish and chicken we had ordered. No problem, the head steward went into first class and brought us meals from there. Yum yum! There were no other problems, smooth flight and easy exit when we arrived in Taipei. One last thing to mention, the flight attendants were all great and wear really nice uniforms.","positive"
"1004","Bad Policies, Slow Service Incessant reminders to wear a mask and pull it up over your nose. All while being asked to share a medical exemption if you don't (which is illegal by the way to ask for and can be kept private between yourself and Dr. if you wish, like any medical information). Not to mention the masks they hand out are completely ineffective as are 99% of all masks used (cloth, N95, surgical). Just search on duck duck go, 150 studies proving masks are completely ineffective and often increase transmission (don't get your info / commentary from news sources / gov sites). So this political issue, passed onto airlines to mandate is deplorable with no leadership by a private comoany nor evidence based logic. Just wear it and be good. Just because they tell you to, doesn't mean it's right or lawful because it's not. Meals also took forever to be collected so sat for way too long while everyone just wanted to get back to sleep. One positive, ran on time.","negative"
"4230","Dropped the ball My dear SQ I have to advise the check in at LHR T2 was the slowest I have encountered in nearly 20 years of Asia travel on your airline Second the T2 lounge requires a complete staff training exercise as there was close to zero service and thought Overall why is SQ slipping from the standards set years back so much? Certainly SQ knows how to charge but the delivery is far from the $ for sure ! Time to pick up the game !","negative"
"10227","Suites on the A380 are in terms of comfort and layout 100% better than on the SQ 777 although the high standard of service remains the same for both aircraft. Lovely welcome from the staff and the cabin crew are exceptionally well presented in grooming and demeanour. I also am appreciative that I was addressed by my title and surname as I am of that older generation that appreciates such niceties. The suite very comfortable and lovely to have a seperate bed. The two bathrooms are spacious with many amenities and the food glorious. A very special thank you to senior flight crew Tasha (from Indonesia) who was so friendly and epitomised all that is excellent with SQ and also to Kelvin whom I think was the flight manager.","positive"
"1516","Good airline, good price flight I booked 5 months in advance on Travel Trolley and got my ticket for £642 which was excellent. Singapore Airlines is a really good airline, and the stop over at Changi airport is fine. Buy Duty Free at Changi! I fly this route often and find that taking a night flight often means that there are empty seats so I've usually had a row to myself. The food is excellent and the cabin crew are usually very friendly. The entertainment is disappointing in my opinion so I download stuff onto my laptop before flying. Also irritating is the fact that to book a seat you have to pay. Luggage allowance is a generous 30kg.","positive"
"4531","Excellent, Comfortable & Reliable Airline Flying with Singapore Airlines especially long distance travel have always been a great experience. I am referring to flying on Business Class. Even better if travelling on the A380. The service was excellent and good options with regards to meals as well as food & beverages offered. The flight attendants were extremely polite, helpful and ensure the passengers are feeling good. They go at periodic intervals to check whether we need any drinks or special requests. The seats are very comfortable, spacious and not congested. Coupled with wide selection of inflight movies. All in all an enjoyable flight. Singapore Airlines will be my priority airline option for future long distance travel.","positive"
"8908","Great Airline I love flying with Singapore airlines one of my favourite. The Flight attendants are elegant and classy and handle themselves with poise. They are efficient and help as quickly as possible when needed. Just wish there was more leg room but I feel thats an issue with all airclafts.","positive"
"5958","Ordinary The plane was comfortable and the crew friendly but the breakfast was really diappointing for a flight so early in the morning. Next time I will make sure I have breakfast before I board.","positive"
"7132","Big disappointment! Not the airline it used to be ,very unfortunate.. We use to fly Singapore airline regularly ...normally service and approach was OK . This time total opposite From Frankfurt to Singapore the aeroplane was not clean ; carpet etc ,but we tried to ignore and fall a sleep .However the second half of our trip was even a bigger disappointment. We were simply told :if we are asking for Dinner there wont be breakfast for us .....??????If we choose breakfast it wont be served dinner ????? For a very reputable airline paying $15000.00 very unusual.Nil beverages. What is happening :administration is going wrong ????","negative"
"1992","Excellent This was a happy and comfortable flight. There wasn't a great deal of leg room, but with an aisle seat and an afternoon flight this wasn't a problem.","positive"
"10873","Jakarta to Singapore. This was my first time flying with Singapore Airlines and I was impressed. The flight was on time, the cabin crew was friendly and courteous. The cabin was really clean. It was a short haul flight which only lasted for 1 hr 45 mnt but really enjoyable. The food was decent for a short haul flight. It has 3-3-3 seat arrangement which is great and the legroom was spacious. I wish they could improve more on the flight entertainment system because even though the movie selection was great and had many new titles the touch screen was not responsive and the earphones were not comfortable enough","positive"
"5606","Another excellent Flight Very smooth flight. Excellent service and as we had not pre booked our seats was very pleased that th3 ground staff went out of their way to give us both aisle seats with empty seats in between.","positive"
"984","I do not recommend booking a flight with Singapore Airlines. I am very disappointed with your ground staff at Tan Son Nhat International Airport .I had a horrible experience at the check-in counter. My flight was SGN to Zurich. ground staff, Ms.Pham thi Hoang Anh, had no idea of the regulations and entry requirements of foreign nationals to Switzerland. A very low level of knowledge and poor service. MsPham thi Hoang Anh,told me that Israelis must show their departure flight from Switzerland. Israeli citizens do not need exit flight tickets from Switzerland. She updated me that she had called the manager of Singapore Airlines and it would take him more than two hours. Maybe more I told her I would miss my flight. I felt I was having a heart attack! I asked him to give me the boarding pass. She refused! I do not recommend booking a flight with Singapore Airlines.","negative"
"7814","Service !! Always count on the friendly service with a wide smile with singapore airlines. I have flown a number of airlines, and I rank Singapore airlines for a pleasant trip, short or long haul. The food is good as well and the entertainment system caters to a wide range of ethnicity.","positive"
"518","Zero reply from Singapore airlines since 22nd December 2022 It’s extremely disappointing that an airline like Singapore airlines has not responded at all regarding late baggage & broken golf club! My review & 3 emails to Singapore Airways customer service is silent. Not exactly the so called high customer service they market themselves 🥵🥵🥵","negative"
"1440","Excellent and prompt service Lost my passport and was all nervous, but Lea Martin əz, ground supervisor knew exactly what I needed and made it an ease. On actual day of flight Ray, ground crew was again professional and efficient. A great way to fly!!","positive"
"11448","MNL-SIN return with 3 kids. Fantastic airline despite using old equipment (777-200) for the regional route. Kids meals very tasty that even my daughter who is a very picky eater had no problems finishing the generous portions. Specialised headsets for the kids as well as some activity materials too. IFE acceptable and adequate to keep the young ones entertained for the 3 hour flight. Well worth the money.","positive"
"677","Cancelled flight and would not rebook Singapore Airlines cancelled the flight and was placed on a waitlist for a new flight, blocking all the website functions from cancelling or changing flights. After contacting them three times (email twice and chat function once) h and waiting two weeks for a response, I have still not received a call or new flights. As the last straw, I bought a local sim card and tried calling the helpline. I was on hold for an hour, and then the line disconnected. I understand things might be difficult if I want to change my flights, but I am shocked at the response from Singapore when they cancelled the flights. I will never fly with this carrier again.","negative"
"7923","Amazing flight It was the best flight ever!!! The air hostesses were very sweet smiley and beautiful! The food was excellent!!!!","positive"
