index,text,label
5890,"Worst Eco ever flown Only One Drink for dinner and breakfast. Did Not pay attention to guest on seat number A, only B and C. Never had such a Bad experience on Board in economy class. After departing ZRH, inflight entertainment after a commercial break (never had a commercial break during a Film, only at singapore airlines) Shows only audio-screen was black until departure in singapore-nobody could help me, so i entertained me by myself. Reaktion time from customers Service center:more than 3, up to 4 weeks. Sorry, But this is neither a 5 Star Airline nor the Worlds best Airline. This Was my worst economy flight ever!! Never again, singapore airlines.",negative
6069,"Broken pram and terrible customer service! Having flown with Singapore before I was sure that they would be helpful and accomodating as we flew with our 5 month old to visit family at Christmas. 

We checked in the pram and car seat after paying to have them wrapped at the airport and had arranged to have a bassinet seat for the flight. 
This was all arranged with no problems. 
However, around an hour into the flight I was very aware that my baby needed to be changed. I went to queue for the toilets and there was 6 people ahead of me in the queue. My baby began to scream, I’m sure to the discomfort of the other passengers. I was very aware of this and decided to try and find another bathroom with a smaller queue. The only one with no queue and a change table was in business class. As I approached, one of the cabin staff asked where I was going. I said “sorry, my baby is screaming I just need to change her” she said “you can’t use these toilets you have to go back” I explained the queue situation but she wouldn’t budge so I had to go and queue with my child screaming and all the other passengers glaring at me. 
When we arrived at Perth airport we were extremely annoyed to find that out pram was broken. Despite having it wrapped, it had been broken through the wrapping and the footrest was basically hanging off despite the fact we had only had it for 5 months. I checked the airline policies which stated we were covered up to a certain amount so I emailed them within 48 hours with the relevant forms, photos of damage, boarding passes and purchase receipts.
They responded after a few days with a very unprofessional email basically requesting the same information I had already sent. I sent it again. Twice. They sent another badly worded email asking me to drop it off somewhere for assessment. By this point we had been back with our taped up pram for about two weeks. I responded explaining that it’s the only pram we have and we couldn’t drop it off. We had done everything they had asked. I never heard anything back. 
We were very disappointed and annoyed with the way we were treated both on the flight and the way our complaint was dealt with. I would NEVER fly with Singapore airlines again which is a shame because I had flown with them twice previously (without an infant) and had a very positive experience.",negative
7617,"Good hospitality and food I took SQ a year ago and not much has changed. The seats have been reupholstered, the cabin has been redecorated, but besides that, it's fundamentally the same.

Flight was slightly delayed (1h) but crew were apologetic so all's good. As always, I enjoyed the warm hospitality by the flight crew. I had a problem with my audio but one flight attendant gladly helped me rectify it by resetting the in-flight entertainment system (more on that later).

Seats were fairly comfortable; decent legroom for me (a 170cm tall lad).

Meals took quite a while to be served after we had reached cruising altitude, though. Could see crew pushing trolleys up and down the aisle but never served us until around 20-30 min after children were served.

The wait was worth it though. The pan-seared chicken was first-class even though I was in Economy class. So juicy and tender and delectable - made me feel as if I was on the ground and not eating a pre-catered flight meal. Top-notch.

However, the IFE left much to be desired. Very dated with the screens on some planes being so pixelated. At least you can find the latest movies and music albums there.

Overall, an average journey; the best part about it is the hospitality. Cheerios, keep it up!",positive
7271,"Worthwhile Premium economy was a nice upgrade from Economy class, but I must admit that I had expected a bit more. This probably had to do with the fact that SIA economy class is already a great way to travel, even longhaul! 
Priority check-in and boarding is quick and easy. 
The seats are comfortable and spacious. The book the cook option is nice but not necessarily a must. I loved the noise cancelling earphones provided by SIA, but other than that there’s not much difference compared to economy.
You will need to make your way down the isle through economy to use the toilet facilities. 
I would’ve liked to have had the option for bubbles before departure (a few years ago they even offered that in economy class...) and the toiletries weren’t different either.",positive
5503,"World Class Airline!!! This was my first trip with singapore airlines but for long flights in the future i would always prefer to fly with Singapore airlines.

Service, flight attendants, food, drinks, entertainment, cleaniness, and check in are absolutely outstanding. 

I have been using American Airlines and United Airlines for my business and personal trips but in comparison to Singapore Airlines the total experience that Singapore Airlines provides to customers is outstanding. Other airlines should learn from Singapore airlines as a role model airline.",positive
9945,"Great overall package Negotiating Changi Airport is not one of my favourite things to do.  However, it does seem to get easier as one becomes more familiar with the layout.  From landing to getting into the next departure area is on average a 45 minute hike.  As is always the case with Singapore Airlines, service and standards are excellent.  The business lounge could not be faulted for variety of food and quality.  The flight was excellent, service exceptional - nice to have staff who listen - and the flight crew should be congratulated on the landing.  From touchdown to engines stopped at the bay in Melbourne precisely 5 minutes.  I understand it depends on a lot of factors, being ex-aircrew myself, but this was truly exceptional and did not involve massive amounts of reverse thrust either.  Well done all round!",positive
7432,"Premium service even in economy From check-in to boarding, everything was stress free because of the pleasant and very efficicient Singapore Aurlines staff. Upon boarding our aircraft, nothing changed. Staff welcomed us with a smile and ensured all,our comfort needs were attended. We didn’t have to ask for service - they pre-empted our needs. We received regular food and drink service and when they knew our liking of a Singapore Sling, another was offered without us asking. The meals were the best quality we have experienced on all airlines we have used. We will definitely fly with Singapore Airlines again.",positive
7070,"Luxury and comfort Omg! Never flown business class before but what an experience!!!! Was fantastic to be able to sleep in a bed, food ordered from book the chef was fresh and delicious,  service was excellent, staff all friendly and helpful. Was looked after like royalty. Will definitely fly again!",positive
5684,"Business Class to Christchurch was substandard From Bangalore, we got a SilkAir flight, which was average. Their iPad entertainment system was novel for me and very good. From Singapore we got onto a Singapore Airlines Airbus 350, i think. The business class was definitely substandard.  Given SQ's reputation, this was extremely unacceptable. In fact, we paid 25% more in fares over Malaysian just because of the SQ image. The seat was the most pathetic business class seat I have experienced since flat beds came into vogue, about 20 years ago.
While seated you couldn't stretch your legs out as there was not enough place in front of you...And I am just  5 ft 8 in tall. Neither could you lie flat on the fully flat bed.!!! The only way , one could stretch out one's legs , when seated or lying down, is if one stretched it out diagonally; at an angle. A most uncomfortable position, leading to muscle catches and aches on getting up. And in the prone position the seat belt came tight under your armpit and buckled in bElow your waist...a very, very uncomfortable and terribly restricted experience.
Having flown Business, on Emirates, Etihad, Qatar and British,this was not even comparable.
I can tell you that I NEVER WANT TO HAVE THAT EXPERIENCE AGAIN. In fact, I think Singapore Airlines, should refund the premium they charged on the grounds that they were giving me and my wife , privileged business class seats!! The seats were actually a punishment.
I am flying back from Sydney on 16th MAY, business Class on an A 380 aircraft. I sincerely hope that will be a better experience",negative
1531,Singapore airlines are fantastic We had a great flight all the way. From checking until arrival we could not have asked for better service highly recommend,positive
944,"Kris FLYER miles cant be used to  offset ticket. Ive always flied with singapore, i recently chose to fly to australia from europe. I had allot of built up miles which where expiring. I had no option to use them when purchasing the ticket. Whats the point of giving ""Miles"" if i cant use them. Its a scam, and i hate companies that scam people.. Next time im going with emirates..",negative
6199,"Top notch airline Have nothing but kudos for this airline and its staff, aircraft and level of service.  The only glitch we had in the whole process was food selection which wasn’t their fault.  They were quick to accommodate us with vegetarian options. I love how professional the flight attendants were - they all looked and acted so elegant and professional.  It made me feel like I was in good hands.",positive
1381,"Exceptional! it has to be the world's number one, service, attention to detail and overall warm greetings and out of way service an example to the rest. I no longer travel with Middle Eastern / Arab Airlines, Singapore is the only way to go!!!",positive
3641,Disappointing Premium Economy This was the last of 4 flights with Singapore Airlines done over a 7 week period all in Premium Economy. The flight was satisfactory but I don’t think I would fly this category with this airline again - not really worth the extra money. You do have a cabin section for only Premium Economy travelers but no assigned toilet - you need to use the toilet available in the Economy section and there are often queues. I have traveled another airline in Premium Economy and the toilets were located in the PE cabin area. The good aspect is that you do have comfortable large seats and extra leg room and plenty of overhead baggage space. The meals are ok but are just the same as Economy - you are served before the rest of the Economy section. We were offered champagne on takeoffs with Singapore but I think this is a standard process in all PE cabins. We were comfortable in our seats but I think future flights with Singapore would just be in Economy class. At checkin there is a dedicated Premium Economy counter which is great - no queues and you are able to board the plane before Economy travelers- again great but you do need to print your own baggage tags and boarding passes as has been adopted by most airlines. Bring back the option of having a staff member check you in and print your relevant documents and see to your baggage.,neutral
1373,"Is Premium Economy value for money? I chose SQ premium economy as it gives me the priority boarding, extra baggage allowance, slightly spacious seats, and more food options.  Often I was asked if premium economy is worth the money? I would say SQ offer a good product and I'm willing to pay extra in exchange of better seat.",positive
8846,"Excellent service - even if it was in economy! We recently flew from Sydney to Singapore on our way to Cambodia in economy.  The flight stewards were excellent.  They were attentive, friendly and nothing was too much trouble.  We could have easily been in Business Class the way they treated us.  The meals were also of a very high standard - hot and flavoursome. Very much appreciated.",positive
1400,"Not a pleasant flight. My wife and I had just got off a pretty unpleasant Silk Air transfer from Cairns and were looking forward to a huge improvement in service, food and entertainment similar to the service we'd enjoyed on the way out to Australia. What a disappointment. Having worked in air engineering for a few decades I was surprised at the condition of the B777 we flew home in. It was dirty, both our seats wouldn't return to the upright without pushing them up manually and both our meal trays were broken. As the aircraft powered up and made it's way down the runway I seriously thought it would fall to bits. The internal cabin furniture was shaking around very badly. The crew weren't particularly friendly and we both got missed continuously for refreshment. They ran out of some food and had to make up a breakfast for my wife. I should have taken down the aircraft's MSN.",neutral
9528,"Flight to Singapore Always a good experience with Singapore airlines.
Pleasant staff and pleasant food. Good choice of entertainment.",positive
4222,New A380 Business Class Excellent flight on the new A380 Business Class fit-out.  Plenty of space for personal items and cabin bags can be stored under the seat in front instead of overhead lockers (which are available if needed).  Seat is firm but comfortable and deploying the bed is simple.  I had quite a few hours' sleep which is rare for me on a flight.  No problems with sleeping position - some people think they won't like the angle - but there is ample space to stretch out or curl up.  Singapore Airlines service and meals are always excellent and attendants always very obliging.,positive
7838,"Non stop Very comfortable and extremely well catered for. Flight crew were fantastic and helpful.
Best long haul flight ever experienced. More than happy to travel with them again ,
special dietary requirements were not an issue and were well catered for with normal 
advanced notice.",positive
575,"Average Service and simple meals offered I have flown with SIN air 30 years ago and their flights were great services and good food. After that I didn't have a chance to fly with SIN for several reasons and this year I decided to fly with SIN again and boy it was so disappointed with their services and meals that they provided during the trip from SGN-SIN and SIN-LAX.
The flight attendances were so cold and not friendly, their choices for drink were limited only coke, Sprite for soda, water, Orange and apple juices, Lipton tea and coffee. I asked for soda with ice and they said they don't have it until later but later never came. Their drinks weren't cold.
The meals were so basic with bread, butter, 1 simple dessert and plain main course while other airlines offered extra like salad, fruits and more choices for main course.
The only thing it was good that they were pretty much on time on both legs
The seats for my first leg were Premium Economy so I have no complain, the seats for  2nd leg I got an empty seat in between so I didn't feel the pain of small seat for 15+ hour flight time
Entertainment selections were not the latest and not whole lot of choices
If I have a choice to chose airline in the future compare for pricing, time and services, I wouldn't go with SIN airline if the price is not much cheaper than other airlines",negative
2837,"Busy flight attendants Singapore airline is busiest airline. Always full in every flights.

But i think because of that the flight attendants seem too busy. I had my dinner and asked only water for drink. I didnt get water until i finished my dinner and press 2 times for assistance. only for water. i was so extremely thirsty. i got answer sorry many times in SQ flights I took in most of my trips. I fly with SQ many times. 

Service from flight attendants are not that good.",negative
3239,"Most comfortable flight Morning flight to Hanoi, and it was very comfortable in this A330-300 aircraft (2-4-2 configuration).  We got the double seating by the windows.  As I prebooked standard seats, upon online check-in, I could select the forward zone FOC!  Seat was so comfortable, I slept the entire flight.  Flight timing was perfect, arrived before noon.",positive
7225,"A little disappointing This flight was overall pretty good. I like flying with Singapore Airlines.  I have to say there were a couple of disappointments.  The food was the biggest. I was really surprised at the meal.  The presentation was as always top notch, but I found the food bland, did not enjoy the dessert either.  I also find it peculiar that SQ does not give business class passengers an amenity kit.  On this flight we got a leather pouch with fabric treatment and hand sanitizer. This is not what I expected.  The seats are great when upright, wide and comfortable.  When set up for bed, if you are a tall person, you have to sleep in a position that is askew. I was in seat 19 A which apparently has a little more room as there is no seat in front of me.
Service on the flight is of course top notch.  
Overall the flight was good, we left on time and got to Singapore ahead of schedule. I used to think of Singapore Airlines as the best business class in the Star Alliance, but I think that title now goes to EVA Air. The difference is the food, including the fact that EVA Air gives you a mid-flight meal great cheese burger available on demand. EVA also gives pajamas to business class",positive
9866,A really enjoyable trip The staff was extremely willing to help and continiously offered refreshments etc. Their menu delivered what it promised. Overall a very satifying experience for both my wife and myself. To be recommended.,positive
8327,"First time I was lucky to secure a really good price for return airfares from Napier/Wellington/Melbourne. 
The staff were friendly, menu was good and a nice touch with the hot towels to refresh once on board. 
Only criticism was terrible inflight entertainment system. On the way over we couldn’t hear any announcements and could not operate the controls. Took nearly half the trip to get anything on the screen. The return trip was good it was a different system. I would use this airline again and hope I’m lucky enough to secure another very reasonable airfare.",positive
8934,"First Time Flying with Singapore Air This was our first time flying with Singapore Air. We had a very comfortable flight. More than normal leg room / seat size. They supplied us with socks and tooth brushes/tooth paste, nice pillows and a decent size blanket. It felt like they fed us the whole way - though some of the food options we struggled with. Watched some good movies during our flight too. The staff were all very friendly and observant. I fell asleep for a few hours and the flight attendant came and asked my Mum if I was ok. I would recommend flying with Singapore Airlines.",positive
3849,Airline Coffin Although previously I have experienced excellent travel with this airline this trip was not so. My flight was booked through a travel agency at the last moment. Traveling for ten plus hours from Johannesburg in a middle seat was horrendous to say the least. I would not wish this type of travel arrangement for anyone at any cost. I have no expectation of Singapore Air you get whats available,negative
3218,"Frankfurt to Singapore Singapore Airlines planes and staff are exceptional. 
We can’t recommend them highly enough. Nothing is too much trouble. The food and service is outstanding.",positive
2754,"Comfortable and convenient Our experience with Singapore Airlines was as always very satisfying, punctual, convenient, comfortable with superb service, well designed seats and tasty food, clubbed with service with a smile.",positive
2576,"Awesome experience Most amazing flying experience .On time.. fantastic, professional service...Great food.The best air line...",positive
4329,"Long but Pleasant Flight Best of the best flights as this was a new aircraft A350 and for a couple traveling on  the new Business Class seats was a welcome experience. We were actually able to talk to each other without me (smaller one of us) climbing on my knees to speak to my partner. The wall between us was lower than the old version of the plane and during the night we were able to sleep next to each other as if at home. Yes, we loved that.
Service was excellent and food so so, but the comfort next to none. Amenities were clean at all times, thank you. Boarding always seamless with Singapore Airlines.",positive
8932,"very bad customer service flown with them to houston from manchester, flight there was correct, good food, plenty of entertainment and staff on board were very helpfull. 
on the way back, we spent 8 hours sat in the place before they decided to cancel it, by that time there was no hotel left and it was amost 4am, we should even have landed by the time they decided to cancel the flight, no hot food nor hot drinks offered. we slept on chairs in the airport without anything to warm ourselves up. when we managed to come back i opened a claim to be told they didnt have to refund me and pay me any compensations because they were not a european airline .... cheap !!!!! disrespectful !!!!!! unappologetic !!!!! I am appauled, an airline of this standing that think they are above the law and that their customers do not deserve compensations when they land 24 hours late .... never again !!!!",negative
3994,"Friendliest crew, great service We live in Singapore and whenever possible, we choose Singapore Airlines. The friendliness of their crew and the level of service are second to none. My only pet peeve is the inflight entertainment, which is just average.",positive
8360,"Book Specially Prepared Local Food Before You Check In Online. This is still the best way to get to New York from Singapore. No hassle, no rush, in flight food of your choosing, good headphones for the latest movies on seat wide monitors but best of all clean and dry toilets throughout the flight. Same for the flight back from New York except that there's no choosing of local food. However your choice must be made at least 24 hours before the flight ETD. The champagne and comfortable seat helps one to forget that the flight is 18 hours long.The well mannered young stewards on both flights made the journey much more enjoyable.",positive
4781,"What a Let Down! We were expecting big things from Singapore Airlines as we'd heard they'd just won the Best Airline in the World Award.  We were really disappointed in every aspect of this airline.  At Check In, we were told that the Premium Economy was totally full and we couldn't change our seats (which were the worsts seats in the cabin - the E and F seats).  When we got on the plane, there were three vacant bulkhead row seats.  We flew three sectors with them, and each flight was at least an hour late.  The service, which we expected to be excellent, was pretty much non existent, with the cabin crew disappearing the minute the meal had been served, and not reappearing until the next meal service.  Despite being awake all night, I was never offered anything outside the meal service, not even water.  I am not sure why Singapore Airlines has such a good reputation - we will definitely never fly with them again.",negative
760,"Very good experience, but need to improve to be No 1, again. Overall experience was very good. Covid has played hell with the airlines and people's expectations. The Standard of this airline may have slipped a bit.",positive
8949,"The most uncomfortable business class seat The service on board Singapore Airlines is excellent and the catering is of a high standard.  Unfortunately, the business class seat was one of the most uncomfortable seats I have ever flown in.  To put the seat into the flat bed position it is necessary to summon the cabin crew for their assistance. The same thing applies when trying to put the seat into the recline position.  The surface of the bed is like sleeping on a board, we were not provided with mattresses,One has to sleep almost diagonally to stretch out your legs, as the place provided for your feet is a small space situated  to one side, not directly in front of you!  It was a very uncomfortable space to try to sleep in.",positive
3002,"Tokyo Tohoku Trip Timely, luxurious and lots of pampering trip for my family to Tokyo. Services were prompt and foods were delicious and plentiful. Luggage were promptly discharged at the belt without delay for us to catch the Narita Express train ( a big plus).",positive
1495,"Passionate team! The flight was surprisingly very full considering the Covid-19 scare! I was tucked at the last seats right in front of the galley.

I am impressed with the service excellence of the crew. The passengers were pretty annoying, littering repeatedly, while the stewards continue to pick up the mess.

I can see the effort they’ve put in, and the patience they have!! Is unwavering. Thumbs up to the crew.",positive
5332,"Excellent Airline Singapore Airlines would be one of the best airline that we have flown with. The cabin crew were very polite and very friendly. The aircraft was clean and enough room for us. Unlike other airlines, Singapore Airlines leave the exit seats for the tall people and offer them the seat at now additional charge. 
The food onboard was also excellent. 
Singapore Airlines have always been one of my first choice airlines.",positive
8958,A great way ti fly Good cabin crew who were very attentive despite it being a long haul and full flight. Food was OK and entertainment varied and more than sufficient for the flight.,positive
9691,"Nice but slightly overrated I travelled business class from Singapore to Kansai Osaka and frankly was expecting a great service. Even though cabin crew were polite and service was good I didn’t receive any travel kit which is usually provided in business class.
I have mostly flown American airlines and Delta and they provide great travel kit. 
Next time I’ll choose a flight which provides this.",positive
1017,"Terrible travel experience My first time flying with Singapore Airlines and it was by far the worst experience I've had with any airline. 

When I first tried to book the ticket, I got all the way to payment, only to get an error message saying they couldn't process the request and to please start over with the booking. When I started over, the price suddenly increased by over $500. Seemed like a classic bait and switch. That should have been my first clue to look elsewhere, but unfortunately I decided to go ahead with the booking at the new increased price.

For a 16 hour flight from San Francisco to Singapore, there was no toiletry kit provided. I've flown many premium economy and business class flights and toiletry kits have always been provided (plus slippers), but apparently Singapore Airlines offers nothing of this kind. I've become so used to having the toiletry kits provided that I no longer pack a toothbrush and toothpaste in my carry-on. So, for this flight I was out of luck with no way to brush my teeth. 

The flight left around 10 pm pacific time, and dinner was served about an hour later. Dinner service was alright, though unusually slow compared to what I've experienced with other airlines. And the food was pretty good. But then nothing else except water was offered until almost 11 am pacific time the next day. So almost 12 hours with only water offered and no food at all. Despite the late dinner, I was starving by the time they finally got around to serving breakfast. I really cannot understand how they expect passengers to go 12 hours without at least a small snack being offered, especially when they are serving breakfast closer to lunch time relative to the departure time zone. 

When I originally booked the ticket, there was prominent language saying that you could change the booking without any additional fee. I did need to change the booking, but conveniently they claimed they didn't have tickets in my class on the date I wanted to change to. I can understand how tickets might not be available on a particular day, but they couldn't even offer a ticket within 5 days of my desired date. I suspect they had availability, but were just up-selling me. The best they could do was to ""upgrade"" my premium economy ticket to a ""flexi"" premium economy ticket for $900 more. It would still just be a premium economy seat, so the ""flexi"" option didn't really provide much added benefit. So, in effect, they wanted to charge me an additional $900 just to change the booking. 

Although I wasn't happy about it, I decided to go ahead with the upgrade and change the flight date. The agent explained that they would have to confirm the booking and call me back to arrange the additional payment. It took the agent a while to call back, so I went to SA's website to check the booking myself. The booking had been changed, but I was downgraded to regular economy, and on top of that had more than a 20 hour layover in Singapore added into the itinerary (original booking only had a few hours layover). So, on top of the $900 additional charge, I was now apparently downgraded to regular economy, plus now needed to get a hotel in Singapore for the layover. Oh, and when they finally did call me back about the booking, they hung up on me immediately and I never heard from them again.

I'm sure I could have straightened out the mess with the new booking, but at this point I'd had enough. I just booked another premium economy ticket with another airline and canceled the flight with SA. 

The final insult from Singapore Airlines is that they're only refunding about $300 of a $2500 round trip ticket. So I'm canceling half the flight, but getting much less than a fifth of my money back. But even with the pathetic refund amount, I think I actually saved a little bit by booking with another airline. SA is very expensive, but you apparently don't get upgraded service for the extra money. An absolutely terrible experience, I will avoid this airline at all costs in the future.",negative
7390,"First time to US on a world longest flight Finally decided to visit the US after Singapore Airlines re-introduce the non-stop direct flight to Newark and at that promotion price for premium economy it was hard to resist. Total flight time was about 17hrs 30mins and it was worth the experience especially on one of the solo seats at the back of the aircraft. Food, entertainment, service of the crew were great and it was plus point when the aircraft is completely new. Based on the aircraft registration it seemed to be its first operational flight after delivery from the factory. Flight was smooth and landed in Newark on schedule.",positive
940,"The worst flight experience ever Boarded in Brisbane Australia traveling to Phuket Thailand with a stopover in Singapore for 50 minutes
The seat's were so cramped together unfortunately I was stuck in the middle seat I was literary shoulder to shoulder with the other passengers (also they complained of room) we had no leg room  what's so ever my most uncomfortable flight I've ever experienced. When we touch down in Singapore there was no announcement or anyone of the Singapore staff to direct you to your next flight gate for a connecting flight to Phuket we were supposed to have 50 minutes layover time I checked the transfer board as soon as we landed it read boarding now the gate was b10 literally 1 km away I had to run the whole way and just made the flight many people around me running to connect with the same flight the most unorganised and uncomfortable flight I've ever been on I would never consider flying again with Singapore Airlines 
If only I have read reviews on this airline I would have never purchased a ticket
I am dreading frying back to Australia in 3 weeks. With this airline",negative
4147,World No.1 Airline I hadn't flown with Singapore Airlines for some years but I was very impressed from boarding the aircraft to reluctantly explaining meals etc  leaving the flight in Singapore.The cabin crew were always on hand to assist if needed.I also was fortunate to have a Seabass  for lunch and it has to be the best fish meal I have had in many long year in flight or on the ground. It was delicate very moist and beautifully cooked and presented as you would encounter in a fine dining restaurant. We were blow away by this meal,positive
1287,They have had my money since August 15 2019 and wont return it !!!! Singapore Airlines have been absolutely horrible with communicating and dealing with customers over the refund of money for flights during COVID 19 . We are still waiting for money we paid in August 2019 and are sent emails saying they have paid us and that the money will take 12-16 weeks to clear through the bank .The customer service people are just saying we are sorry but we are dealing with returning monies but nothing ever happens .Then they send an email saying they have sent the money and nothing comes . Its a nightmare and I will never travel with them again .Our flights were early June and its now mid October . they have had our money for 16 months !!!!!!,negative
4628,"tiny seats noisy plane inedible food every time you leave aust. you have to fly the only direct flight from adel. to singapore is with SIA. Knowing this the plane is full most of the time & so the service, food,seating is not very good. Snearing Singapore Girls would rather be posing than doing their jobs seating is uncomfortable & food a dog could not eat of coarse all specially picked by experts.Thankfully we are only in the air for 6-7 hrs.",negative
7290,Flight of a lifetime My wife and I flew to Singapore in October 2018 .From the second we boarded the new a 380 we were waited on hand and foot by the ever smiling staff . I cannot really put into words how it felt but I would recommend to any one if they are going to try this airline they will not be disappointed . The legroom was amazing and the seats were very comfortable .. The aircrew were always there to see to our every need . Thank you Singapore Airlines,positive
9586,Comfortable flying Staff were friendly and alert to passengers needs. Airplane was comfortable and pilot was pleasant with updates.,positive
3924,"Great Airline and great Airport. First leg of travel from Adelaide to Singapore in the new plane is not as good as the previous plane as we liked the 2-4-2 seats better, and it seems a little less leg room but the service is great and Changi Airport is fantastic to wait for the connection flight. 
If you are flying back Singapore Airlines don’t forget to claim S$40 voucher either. on the way out or on the way back Upon presentation of your boarding passes and passports. We claimed it on the way into Singapore but will spend the voucher on the way back.",positive
4677,"Attentive staff and comfortable Great service, meals great and comfortable seats, great entertainment selection
And reliable.i like the ice cream and chocolate they gave us after the main meal.",positive
8633,"Disappointing Unfortunately mine and my neighbours headphones did not work. Also the seat pocket was broken. 
Service was unremarkable; why oh why do they take so long to come round and clear away after a meal (this applies I think to all airlines).
Food unremarkable.

I'll be returning to QANTAS next time.",positive
2180,"Mr Grahamme McDougall  The plane ride was excellent, new plane what a difference.
The lay down beds were excellent.
The selection of movies great.
The staff well deep and very very courteous.
The food again excellent.
The airline unlike others don’t scrimp and save like other airlines especially in Oz.

It’s a pity a few other airlines are not the same?",positive
8514,"Lived up to expectation We were looking forward to our long flight to Singapore having decided against BA and opting for the more expensive airline based on their reputation.  Singapore Airlines did not disappoint and every part of the service from choosing the flight, checking in and disembarking was carried out smoothly, on time and with a genuine smile.  The quality of food, drinks and choice available via the entertainment system was amazing.  We had told the airline in advance that it was my wife's birthday the day we flew out and they made the flight extra special with a couple of glasses of fizz, a lovely cake, gifts and a handwritten note from the crew. Our experience supported why they are the award winning number 1 airline.",positive
8218,"Use of tired old plans to Perth We were returning from  Zurich and took the connecting flight from Singapore to Perth. We were supposed to travel on a 777 but instead they used an old Airbus which was very tired, and had grubby and frayed seats. SIA need to lift their game if they are concerned about their image and either clean up their old Airbuses, or decommission them! It’s not as if we were given a cheap fare deal as we paid a high price for 2 return tickets from Perth to Europe. 

The customer service onboard is always good but the crew on the day took a very long time to get organised before we eventually got our meals, due to a mixup over the special meals they had to serve first to other  passengers. What a shambles!!
The meals were not their usual standard on this flight.

I am now considering other airlines for our next overseas flight.",neutral
5322,Was ok Plane wasnt as nice as i expected. Leg room was a joke. staff nice but didnt see any diffrence than flying any other airline.,neutral
8454,The flight Check in was very quick.  I had an aisle seat in the middle row which was very comfortable and easy when I wanted to get up.  The attendants were very pleasant and helpful.  The food was delicious and plentiful.  It was quick to get through customs and didn't have to wait long for baggage.,positive
6484,"Good long flight I flew on A350 aircraft operated by Singapore Airlines. It was somewhat older plane. This is very long flight over 16 hours. Service on plane is good, and I do not have any complaints on staff. Food was good but not the best. I had better experiences with other airlines in regards to food. I was surprised that toilet kit was not offered in business class (other airlines offer this).
In regards to plane seat was comfortable but not fully automatic. If you wanted to put it in bed position you had to stand up and use latch to bring it down. In laying position you have to go diagonally since opening for legs is on side(strange configuration).
But over all flight is ok and no complaints. I did have better experiences with other companies.",positive
2818,"Awesome, possibly the best airline I have been on. The customer service was amazing and so attentive The attendants did everything they could to make the flight more comfortable.",positive
1613,"Comfortable but Nothing Special We went Premium as it was a long haul. Having heard so much about this airline we were both, I am afraid to say just a little disappointed. Perhaps we were expecting too much.

I really don't think this class was worth the extra we paid over economy. To be brutally honest and to make a sort of comparison,  the Emirates  economy Dubai/London flight on the Airbus A380 has always been a better experience. 

All I can suggest is that when going long haul then do the research , especially aircraft type used.",neutral
3363,"Smooth ride, needs improvement on water served with meals It's my first time to ride this airline because I'm a budget traveler and this one happens to be one of the expensive yet known for comfort and service.  

The reason I took it because of the 16hour flight to Johannesburg compared to 22hours in other airline but the price is double.  Compared to my option airline who just had a crash that's why it's so cheap I decided to take Singapore Airline.  I immediately felt like the plane is not overused compared to other airlines that I'm used to taking.

When food was served, I ate and drank the water that came with the food (not the one served). It tasted like tap water or worse than that I thought it might be the food I ate but I tried it again and informed the crew and sent a complain letter (they were apologetic, no I didn't get anything) just to be sure I also sent a letter to Singapore airline because that water came from turkey and it may have traveled far or whatever it just tasted bad and very bad for their brand.  I'd still travel using Singapore airline because their business is primarily taking people to their destination and food is just part of this service.",neutral
6319,"Technical difficulties on a A-380 Flight should have departed at 21.45 and we boarded at 9 pm and sat on the tarmac with a computer related problem until 3 am.  Finally the captain decided to deplane the passengers who were really hungry by then.  We had been offered water and a small packet of peas after 2 hours and a packet of potato chips after 4 hours, but no substantial food of any kind.

I’ve been in this situation before and usually a round of drinks is offered after a couple of hours delay and snacks but no such luck this time.

We then waited at the airport lounge for two hours to get taken to a hotel where we checked in at 6 am and were told to get some refreshments from the breakfast buffet (which wasn’t really open until 6.30).  By the time our luggage was in and we could hit the sack it was 7 am and we were told to be downstairs ready to go back to the airport at 11 am.  That meant a maximum of 4 hours sleep!  As it turned out we had 3 hours, then gathered at the lobby at 10.45 only to be told we would be picked up at 1.30 after lunch!

Coordination was not good.  Refreshments on board could have been served much quicker.  It took ages to sort out transportation to the hotel and then we were misinformed about onward arrangements.  Eventually the flight was scheduled to leave 20 hours later at 5.30 but was further delayed an hour to 6.30 pm, so why we needed to be up and ready at 11 am was unclear.  

Once onboard things were smoother and although many had missed their connecting flights, we were taken care of much more efficiently in Singapore airport:  we were met with hotel vouchers, and allowed to take individual taxis to the hotel, which minimised the waiting time and reduced frustration levels. We were also given a $100 voucher to use against a flight or duty free shopping.

Not a great experience but managed fairly well overall.  Flight safety is what we need and a fresh flight ensured that !",positive
352,"Premium Economy sadly lacking Paid for Prem Econ as these were very long flights.   Had left NZ on AirNZ Pem Econ and really enjoyed the experiences.  However, Singapore Airlines Prem econ was basically economy with a larger seat.  Sadly lacking in a number of areas that Air NZ provided - separate toilets from Econ, nicer food, better service with dedicated stewards, hot towels, plenty of snacks.  Definitely wouldn't book Prem Econ with Singapore again unless they improve their offering.",neutral
