index,text,label
8371,"Excellent service Our long flight was made less onorous by the excellent staff and service provided by this airline. The inflight entertainment was excellent, catering to a large variety of genres. The food was very good also",positive
1961,One of the best airlines known for inflight service Singapore airline’s service is consistently well above average amongst all the premium airlines. We have flown this airline many times and were satisfied each time with their overall performance.,positive
5395,"Very good airline, with one disappointment Definitely one of the best airlines in the world for service, we flew business class between Singapore and Brisbane return, mostly it was a great experience but on both sectors they advertised 2 Chardonnay choices, one being excellent and the other not at all a business class standard wine, unfortunately both sectors only had the very average wine, this maybe petty however both myself and my husband only drink Chardonnay, no other style of wine so this was very disappointing considering how much you pay for a business class ticket.",positive
1826,Singapore Airlines  flights This is the second time I have flown with Singapore airlines.  I would highly recommend flying with them they are comfortable and plenty of food and drink,positive
713,"They cancelled the flight now I have to pay the travel agent £50 for rebooking with Singapore Airlines great!!! NOT They cancelled the flight now I have to pay the travel agent £50 great!!! NOT

They dont care about their customers, if they cancel the flight, we just shoulder the additional admin fee for it to be transferred. No offer for pay per lounge . My original booking was only 2 hour wait from Chianggi now it will be 8 hours. I have to bite the bullet and pay the travel agent otherwise I will lose the seat.

I WONT TRAVEL WITH THEM IN THE FUTURE THAT IS FOR SURE",negative
8821,"Poor seating design Terrible business class seat design. Although the seats are lie-flat beds, there is a very small hole to put your feet and you have to sleep in diagonal. I am 185 cm and the seat is simply not long enough. It is not comfortable at all. The food is very ordinary for business class. Wine selection is however good. Entertainment is average with not enough movies.",neutral
3998,"Our Flight Experience When we booked we had middle row window side seats, or back row middle section seats as our choice. Took window side. 24 seats all up. The good stuff. Priority check in. Ample baggage allowance which includes priority stickers, so bags usually come through more quickly.  Priority boarding after Business Class. First served for drinks and meals. Menu has a starter, choice of 3 mains and a dessert, plus cheese and crackers. Limited wine choice of 1 white (Sav Blanc)and 1 red (Cab Sav), though it does include champagne. Food choices are pretty much the same as economy. Generally we enjoyed the food, but chicken salad starter had chicken so overcooked it couldn't be cut let alone eaten. The not so good. We had 2 lots of 2 x 10 hr flights and the firm seats were getting rather uncomfortable by the end of all flights. No toilet specifically for Premium Economy passengers, just use the economy ones with everyone else. Seats slightly wider with each row being 2 x 4 x 2. Seats do recline a little more than economy, but when the person in front of you reclines their seat and you are dinning, you can still end up with your wine being knocked over and food pushed on to the floor. Person in the aisle seats still has to get out to let the person beside them get out. Only the front row has more leg room. There is a box (possibly the entertainment box) that sits under all the aisle seats which limits foot room. Good variety of
movies and other entertainment to chose from. We take our own noise cancelling headphones, so can't comment on the headphones
provided by the airline. The crew are lovely and very helpful and the
safety video is beautiful. Is it worth the extra cost for Premium
Economy, possibly, but next time we will go Premium Economy on Air NZ, it's far better.",positive
3184,"Very pleasant experience, if you can afford it :-( Late overnight flight to LHR, departing Singapore. Krisflyer lounge at T3 was really quite busy for that time of night - so don't look for a relaxed peaceful experience. Boarding was efficient, as always. Flying on A380-800 version 3, which comes with the latest 2017 J seating (see MainlyMiles.com for more details). Business class on an all-upper deck configuration. The cabin is missing the centre row of luggage compartments, which gives the cabin a very airy spacious feel. The seating is really luxurious, with ample storage space and the latest touch screen IFE boasting crystal clear vision for those of you who *must* watch these things. Seats have a privacy divider for the centre aisles, which allows you to interact or shelter from your neighbour. The wraparound wings on the seat give you great privacy overall, if that is your wish. Seat controls are electronic and allow you to configure your seat in multiple positions, including the lie flat position. A pair of noise cancelling headphones is provided. I found the lie-flat seats perfectly comfortable, but other feedback was that due to the slant angle, it was slightly difficult to get a comfortable position. All other aspects of service were as good as SQ usually achieves, but then, to be honest, I am not very demanding there - a friendly smile will tick the boxes for me! There is no denying that the price of business class is high on SQ (very high??!), but if you get the new layout, I think this is a really special way to travel.",positive
872,"Don't expect any customer service Be warned, book anywhere else. Singapore Airlines used to be great but those days are gone. They will happily and quickly take your money but good luck ever getting it back if you are owed a refund. I have been given the run around for 8 months now. Call center is absolutely useless with no power. Refund department does not reply to emails for months. You can't talk to a real person in refunds. They don't write down your information in the call center, calls aren't logged with you information. I have provided them my contact details on 5 occasions and when i call, every time they say there are no contact details on file. Basically a fraudulent company using customers as a bank. There should be a lawsuit against this company.",negative
2755,"London As always we choose to fly with Singapore Air and the trip was part of the visit. Excellent service, comfort, lovely food. We had another wonderful experience and will definitely fly with them again.",positive
3940,"Excellent service We flew Singapore Airlines from Heathrow to Adelaide via Singapore using both the airbus 380 and the dreamliner. The 380 was a brilliant and extremely comfortable plane with plenty of legroom including rockers for your feet, this aircraft was far superior to the dreamliner which we took to and from Changi to Adelaide although this was also a comfortable plane. The service provided throughout all flights was beyond reproach with in flight food and drinks on tap served by the politest staff you can imagine. 5star treatment even in economy class.",positive
8523,"Fly the best We have two flights, kolkata-singapore, singapore-bali. Both the flights were very much adhere to the timings. The service given by air hostess and stewards are very much appreciable. The food served was hot and delicious. We thoroughly enjoyed our flight.",positive
7908,"Good flight Our flight on Singapore Airways was as expected, on time and as comfortable as you could expect in economy. In flight meals were tasty.",positive
4685,"On the top of my list. Impeccable service, good food and just a very comfortable flight on this long route and also for the connecting flight to Manila. I will definitely choose this airline again.",positive
1286,"They used to be the best, but not any more! Due to Covid, my husband and I have been in separate countries for the last 7 months, him in Cambodia me in Vietnam.  My husband was due to fly from Phnom Pneh to LA this weekwhere I would meet him and we would then travel on to Mexico, but because of the ineptitude and attitudes of ground staff at PP this has not happened.  We have been in constant contact with the airline since then requesting a refund - they refused him a boarding pass, saying because he travels on a UK passport then he is not allowed entry into the US.  This is totally wrong, he only cannot travel to US if he has been in UK in the last 14 days (remember, he's been in Cambodia for the last 7 months).  Yesterday I got that in writing from the US embassy in PP. 
I won't got into the attitude given - that's for another time and place.  Back to the refund - they either want to charge us a cancellation fee, or we have to wait until they 'conduct a full investigation' before they will 'consider' issuing a full refund.  This is not acceptable treatment from a 5 star airline, and far from what we would expect from Singapore Air",negative
7902,"Day time flight Good flight en excellent service starting by check in, during flight and luggage handling. The food was better than average and a wide range of drinks available.",positive
4245,"Super Flight Excellent flight, very polite friendly stewardesses - paid for extra legroom, which was great - food was good the service very attentive, lots of overhead room, and the 13 hour flight passed away so quickly - boarding & disembarking went without a hitch just smoothly & well oiled - what a difference efficiency makes - very pleasnt journey - highly recommended",positive
6360,"The non-stop between Newark and Singapore was an expensive personal disappointment! I can't believe that I spent so much of my own money (over US$7000 RT) for the convenience of a non-stop that was so uncomfortable that I didn't get a moment's sleep (in either direction).  Nor could I sit comfortably!  In my opinion, the seat design is weird and requires one to twist one's body in order to sleep flat or even sit.  I noticed that the leg support only supported 3/4 of the seat so one leg was essentially unsupported -- when it worked.  And on my flight between SIN and EWR the leg support malfunctioned and wouldn't stay elevated.  There was only one other seat to move to in that section of business class so I guess the seat issues don't seem to bother other passengers.  But honestly, I would have been happier paying for United Polaris service with a stop than to be subject to these seats for so many hours!!!  For the sake of full disclosure, there are a handful of seats in Business Class where it is possible to sit and lie with a straight spine.  Even though I asked for one of these and they were available at the time I booked back in August, SIA said they were reserved for mothers traveling with infants.  Well, in reality, on my flights these seats were occupied by businessmen who must have had greater clout than me!  I was not very happy....  SIA are reputed to have the best service in the air and that was fine.  But this was business class and NOT first class and I thought that this was nothing special....  The meals were ok and not great.  The western dishes were almost accompanied by bland carrots and green beans which were too al dente for me to chew.  I was slightly happier with the Asian meals.  Further, the cabin crew made no effort on either flight to ask whether non-sleeping passengers would like any of the snack options.  Nor did I see the packaged ones on a tray where people could help themselves...  But what really got me is that there were no amenities to speak of on the way back to EWR whereas there was a kit on the flight to Singapore.  I asked for some lip balm and was told that there wasn't any on board.  I protested saying that I was given some on the flight between EWR and SIN (although I had to ask for some because it wasn't in the kit).  It blew me away when I was informed that lip balm is a First Class item and we were, after all, only in Business Class.  I consider that to not be a luxury on a 17 hour flight!!!  And then I was informed that the kits were only being handed out in the first 90 days of service but, in fact, my outbound flight had been 3 1/2 months after the initiation of this service....  To the credit of the crew serving my area of the cabin, they appreciated how miserable I was and offered a very small service recovery gesture.  It was a kind gesture and probably all they could do inflight but it was woefully inadequate considering the value of my airfare.  I'm sure there are enough business people whose companies are willing to pay for the non-stop service but for me this was a SABENA (for those old enough to remember: Such A Bad Experience Never Again)!!!",neutral
8649,"Superb flight and service As a frequent travellers and flyers,  I can only say,  my title says it all from booking in to disembarkation.  everything went so smooth and the ground staff, airline staff, Pilot and crew made our 12 hour trip a breeze.  No complaints or negatives from us, we'll defiantly use Singapore Airlines again.  One thing they could inprove on, is the inflight the film selection, it's pritty boring!!! hope you enjoy your flight as we did. If you found this review helpful, I'd appreciate your tick, thanks. BM",positive
9062,FLY IN COMFORT This is a really comfortable airline.Food is very edible for air flight food.If your wanting to watch movies during your flight you need to sign up throughsilk air before boarding your flight.This is my second flight to Phuket using this service and I highly recommend it.If wanting more leg room you can organise this when booking or before your return flight.I personally found it pretty good.But opted for more leg room on the return flight home.,positive
8971,"Excellent experience, hugely improved cabin Very well designed and improved comfort on this A380 aircraft in the business class sector. The seats were very comfortable, easy to adjust, bed making is easier, everything is at a finger touch ! Very very comfortable and bravo ! The food was very good with different choices of meals, wines and good champagne. Inflight entertainment was a real deal with touch screen comfort - this is a HUGE improvement. Well done Singapore Airlines - not a wonder you are the world's best airline !",positive
4944,A Great Way to Fly Good timing.  Fly there in the morning at about 8.20am and reaching around 12+.  Service was good which was why it has always been my preferred choice of airline whenever I travel.,positive
3553,"Flight back to the uk  I have travelled on many airlines , however this airline is by far the best. The staff are like robots never stop always smiling and helping that was for 10 hours straight . The food was good , thumbs up 👍",positive
5006,"Always a Great Way to Fly Singapore to Bangkok onboard Singapore Airlines’ new B787-10 was a very pleasant experience. The hard product was great as the seats boasted great leg room and recline which is good for an aircraft that is servicing regional routes. The service and catering is what one would expect from Singapore Airlines and the Krisworld IFE is also world class with a myriad of entertainment options to chose from. Overall, it was a joy to fly with Singapore Airlines, a great way to fly!",positive
7394,"Good but inconsistent service My family of five have had good experiences while travelling on flight number SQ346  on a A380 from Singapore to Zurich in Switzerland  on 18 December for our holiday in Europe from 18-27 December 2018. The service on our first encounter provided by flight stewards were amazing and lived up to the high standards of Singapore Airlines especially by Mr Teo Ming Zhong and his colleagues whom we were deeply impressed. Food were great and services were first class. However, on our return night flight on Singapore Airlines via SQ321 also on a A380 on 26 December, the service provided was a let down though. Food were as good anyway as expected of SIA. The flight stewardesses attended us were of sub standard quality where simple requests like asking to remove used cups and little food containers at the very moment when they came over to serve main courses were met with blunt refusals and excuses like "" I can't do it now as I am serving food"" and the like. My request to redeem the small fruit pack were also turned down after I missed my turn when I was asleep and woke up to see the handing out of the same had just passed me a few seats in front. Reply given was there wasn't anymore left. When I insisted my share as I observed many were also bypassed during the serving round and there had to be some more available and fair enough, one of the flight attendants came back minutes later with a pack and told me on my face that this was the only one left. As the flight was a long haul of 13 hours continuous flight, I took the trouble of walking around the cabin area for some simple stretching and  went  to the loo and to my surprise, I saw the same little fruit packs were available in abundance both at the serving area in front of our seating section and also at the upper deck serving area together with the packets nuts, crackers, biscuits and buns. This is displeased to say the least. The service I encountered this time round was a far cry compared with the  experience I had on 18 December. In addition to the bad experience of the 2 young flight stewardesses, one of the toilets at the far end on the plane has no water for washing hands and a bottle of mineral water was used as a replacement and most of the time it was emptied and no one was filling it up. I hope that being part of a group tour and be seated at the far end of a plane would not be the reason for the indifferent quality of service provided.",neutral
8219,"Fantastic flight to Denpasar Travelled on Singapore Airlines Flight SQ 942 from Singapore to Denpasar-Bali in the first week of November.

The aircraft was a brand new 787-10 - vibrant and fresh-looking aircraft. As in Singapore Changi T2, the security screening took place at the boarding area. We were given a customs declaration form post security screening which had to be shown to the authorities at Ngurah Rai International Airport.

As I was arriving from Ahmedabad and connecting to Denpasar, I unfortunately can't comment on the check-in part.

Once inside, the experience was wonderful. Hot towels were given to passengers of all classes, hot meal (brunch) was served. Being vegetarian, a special meal (Vegetarian Indian Meal) was served to me, which was tasty.

The flight departed on time and landed on time, too. The landing was good. Cabin Crew were all smiles and helpful and efficient. 

Recommend Singapore Airlines for a comfortable journey.",positive
4114,"I heard it was the best, but After 4 long flights(2 each way on Singapore) and the 4 short flights (2 each way on other airlines) we made it to our destination. We had a 16.5 hour flight from San Francisco to Singapore and then a  10 hour flight to Johannesburg. Long flights, one flight crew was better than the other, but I can't remember which. One had their act together and their other seemed like they were in training.  That being said, it must be hard for the employees to work such a long flight, I give them all kudos for that. I would rate Singapore Air # 2 after Emirates AIr.
Sorry",neutral
9033,"Keep up the good work So many airlines are cutting costs which are noticeable when travelling economy class.
I have travelled on many airlines and would definitely rate Singapore airlines at the top for economy travel. They still have the little extras like hot towels, numerous trips up and down the aisles throughout the flight with a tray of juices and water and snacks if required. They have very pleasant staff and a decent selection of meals. For the past couple of years I have used Singapore airlines as they have also offered the best price for long haul travel for the time of year I required.  Will definitely use them again next year.",positive
9485,"Great flight Always like flying with Singapore Airlines. The staff are very nice, and you usually take off on time. This time I found the meal service just a little chaotic, but otherwise nothing to grumble about.
Bonus is that I think Changi airport one of the best in the world, so hanging around waiting for your flight is not so bad!",positive
4884,Great long haul experience Probably best premium economy flight we have taken. Flight our from Manchester on A350 was best leg going out. Service was very good and extra leg room was really appreciated,positive
6626,"Reliable airline from best airport I know anywhere.  Singapore airport really is the top of the list and so full of trop Staff are on the go all the time and keep toilets clean and supplied with toilet paper.
The staff work as a team and respond quickly to requests such as that extra pillow.",positive
2757,"Efficient flight Just a typical economy flight, all went smoothly, food was fine but we waited a long time to get our meals. Singapore airport was interesting.",positive
4856,Top-rate airline I don't really enjoy flying but Singapore Airlines do make the experience as good as it can be.  The staff are lovely and the food is better than on most airlines.  I feel safe with Singapore Airlines.,positive
1433,"Good Flight,  great staff  We  recently flew to  London Heathrow from Singapore airport. It was a long flight but the staff made it a slick service from start to finish.  Economy is ok, not terrible but obviously not the best. The cabin crew    frequently offered drinks both alcoholic and non-alcoholic.  The food options were of good quality ,tasty and plentiful. 
The earbuds  were  cheap quality and  not particularly comfortable,  however,  the choices of entertainment were very varied. Really enjoyed the films etc on offer. 
The cushion and blanket were very comfortable. 
Would recommend airline in future.",positive
9976,"Good time to check in Was a good flight just took a bit of sorting, we originally booked to fly from Wellington to Singapore via Canberra and arranged hotels to suit, however Singapore airlines changed their schedule to Tavel via Melbourne instead and leave a day earlier (thank goodness for travel insurance) Good time of day to depart 1.30 pm and a nice short 3 1/2 flight and stretch our legs for 1 1/2 hours. The next leg was also a relatively easy 7 1/2 hours arriving @10.30pm local time. I find the seats and legroom on the Singapore Boeing 777 much better than other airlines (they use a 3-3-3 wide seat configuration not the tight 3-4-3. Food was good (for airline food) good service, very polite and helpful cabin staff, good baggage allowance 30kg. The restrooms were kept really clean throughout the flight. Good flight from Wellington, I will use this again both to Singapore and to Melbourne, easy and hassle free and good arrival times at both stops. Flight left and arrived on time. Also...forgot to mention the hot towels... nice touch",positive
949,"Krysflyer Customer Service I have never and I mean never been treated so poorly by the Krisflyer redemption desk. I’ve been trying to book my first class plane ticket for over four months and I cannot get any answers out of anyone. All they do is hang up on me and I am being really nice? They cannot speak good English so I’m very patient and kind and they always put me on hold for long periods of time and then hang up. I can say, I wish I never transferred my miles to Singapore because this will be my last trip I ever do and I have not even gotten off the ground yet! We are so excited about flying Singapore but after the ground experience I am not so sure that this is going to be as good as we thought? I have the miles and the money but they just want to overcharge me for a first class ticket from LAX to BKK. The system will only let you book the last segment because it is business class so all you should have to do is call and ask to add the last segment at no extra miles but I always want to charge more miles and more money! Can anyone help at Singapore airlines?",negative
2825,"Enjoyable Business Class Experience Osaka to Singapore A relatively short but enjoyable overnight flight. 

Check-in only starts around 2.5hrs before departure. For business class passengers, you get a choice of using either the JAL Sakura Lounge or some restaurants as the lounge gets very crowded with a couple of airlines using it. However, I don't think a crowded lounge is of any big issue to me as long as I can get a seat, in which mostly, people do. Offerings wise quite standard but not too bad overall. Three different type of beers available and spirits and Japanese plum wines. 

As having been on the Dreamliner several times in business, hence, seat is pretty good as usual. As flight time is only around 6 hours and they offer a sleeper service in which you can have your meal either after take off or 2.5hrs before touch down in which they will wake you up. I selected right after take off and had the hot soba with tempura, changing from the famous Hanakoireki as the outbound from SIN didn't taste as good as expected. The soba definitely tasted very good. 

Something happened just before meal service (I will not say it..haha) but as a result, chatted with the crew, the IFM Ms. E. Chan whom was really amazing. She is probably the second best ever SIA crew I ever encountered and ask her about the sleeper service as it did say passenger can choose to have a meal after take off or 2.5hrs before landing or both. I asked how does 'both' works and she say if there are remaining, they will try to serve passenger requesting for second, but she say will wake me up for the second meal. Second time round try the Hanakoireki and it certainly tasted much better than the outbound from SIN one, and being a supper service, it was half the portion which was just enough.",positive
3307,"SUPERB absolutely AMAZING WOW, what an airline - breakfast 1.5 hours outside of SIN is incredible. Eggs benedict, Singapore Airlines wow, you are incredible in EConomy, cant wait ti try in Business!!!!!!!!!!!!!! Love you",positive
4956,FLY DURING THE DAY Just wish they could give you a little more leg room. It's just so cramped in Economy. On the way to Japan we had a nigh time flight it was almost imposable to sleep as it's just too uncomfortable. On the way home we had a day time flight I feel this is better as you can read watch movies or play games the time seems to go more quickly.,positive
7099,"Wonderful Experience From the moment you board Singapore Airlines it is such a wonderful experience. Australia and back couldn’t have been better. The standard professionalism attention to detail, kindness and smiling throughout service is amazing. Nothing too much trouble. Their uniforms are so lovely and they pride themselves in appearance. If only other airlines took a leaf out of their book. 
The cuisine is incredible, such a fantastic choice served on crisp linen. 
For me business class is worth every penny and their lounge in Singapore is also a wonderful
Experience. This airline deserves to be No 1",positive
5485,"They Changed my seat last minute from Bulkhead Waited 5 months to get a round trip ticket with bulkhead seating due to blood clotting Disorders. Finally got middle row bulkhead. Then at last minute they switched me and did not seem to care about my medical condition that could result in DVTs  and Pulmonary embolisms on this 18 hour flight. They asked for medical proof, which was sent, and they then ignored the medical need. So so very disappointed. They know I am very prone to blood clots and have a high probability of getting one yet they gave. Away the special seat that would prevent such a problem, a seat I waited for months to get . Also separated me from my wife when they switched my seat. So for 18 hours we are now at opposite ends of the plane.",negative
381,"Sigh.... Used to fly SQ for SIN-JPN route often prior to pandemic, but every aspect of the flight quality level has dropped significantly after the pandemic. Not asking for more than what economy class should be, but upset to see the economy class standard is no longer the same as before. 

Like many passengers have reviewed, no more hot towel service, a few items taken off the meal tray and reduced baggage allowance. During a recent flight back from Osaka-KIX, the meal tray really look embarrassing for a top notch airline. It was Japanese curry rice which consist of 4 very small pieces of beef cubes, 3 small cubes of potato and 2 slices of carrot, with plenty of gravy on top of an onigiri sized rice; there is a bun with butter, a packet of biscuit with cheese spread and ice cream. If cost is an issue, I guess just provide each passenger a packet of Hainan chicken rice or Nasi Lemak, which probably will look more presentable and representative of SG.",neutral
3991,Great Airline Great Airline - I would highly recommend using them. Flights arrived early or on time. The food served was delicious.,positive
3520,"Decent experience in Business Class Singapore Airlines touts itself as the best in the business.  This review is based on that benchmark.  It was a decent experience in Business Class, but not my best ever.  They have a separate entrance for business class.  Your ticket is checked as you enter and as you seat.   The FA's were helpful smiled.   The aircraft was punctual in landing and departing.  Check-in was smooth enough.  The aircraft was old, with old seats. Although no complaints with them.    The food selections were already mentioned in the menu online.  It was a decent dish of rice and meat.   My flight was during the breakfast times.  The airline did not serve any alcohol.  This was a drawback.  I would expect no time constraints.   The in-flight service was friendly and attentive.  The bathroom had a lot more amenities like shaving blades, combs etc.   I enjoyed my experience.  The Airline did its job and was punctual with its timings.  The in-flight entertainment has the most selection of movies of any airline, I have flown.  There were different languages to choose from too.",positive
2678,Finest flight I’ve ever been on I heartily recommend Singapore Airlines to anyone going to the north of England or Scotland. A direct flight which bypasses the craziness that is London will get you To Manchester — a small convenient airport where you can easily take the train up to Scotland or rent a car and tour the north of England comfortably. The flight experience was amazing and has spoiled me for all future flights if they are not on Singapore!!,positive
9818,"Expected more from Singapore Air Funny how alot of people told me that Singapore Airlines was a great airline to fly with but I really did get this!! I am not a great flyer and do get nervous and do not prefer the back of plane. I was totally annoyed to find I was put in row 60 after advising staff of a forward seat, window or aisle or anywhere and the flight was not full. I was told I was sitting with my group (group booking) although we were all placed in different seats. The only bonus was the couple next to me moved to centre seats so I had a row of 3 to myself. The booking was group with meant I couldnt manage it online which is not usually the case with booking references unique to the traveller so couldnt request special meals or seat allocations. The service was fine, staff seemed friendly enough although check in was slow at Brisbane as there is no electronic booking. The meals were not grand as when you are at the back you have little to no choice in meals by the time they got to me so I didnt get to eat on the way over. Entertainment was very average, not much choice of decent or current movies and screens were hard to see, very low quality on the plane I had. Embarking and disembarking were fine but did feel the cleanliness was a bit below average. There was dried drink on my trays etc so felt a bit dirty. Same issue on the way home, except I had organise to have my seat changed and my ticket linked to a colleague to sit together but when we check in they had me in row 60, my colleague in row 58!! Not happy but they did change us to sit together on a full flight and up front. Only annoyance was it was a red eye flight and they still served dinner at near on midnight and we had to put our seats up so the people behind could eat there fish meal so we couldnt sleep. We had about 90 minutes of lights down before they woke us again for breakfast. Overall not my first choice for airline and think I will avoid flying again us necessary.",neutral
4921,Visiting Australia Great airline. Really looked after. Loved the flights. Staff on board were very attentive. Choosing meals before flight was amazing. Great seat room in premium economy. Won’t travel any other way again on long haul.,positive
3029,"Great as usual  On my flight on Monday 4 November from Johannesburg to Singapore, the cabin crew really went beyond the call of duty. 
They were super friendly and efficient.
It is always great to fly SQ and crew like this even make it better",positive
2216,"Xmas in Ho Chi Minh City Here goes.
Online booking of flight - Excellent - Easy to do
Online check-in of flight - Excellent - Easy to do
Airport arrival check-in - Excellent - Very quick and painless
Airport lounge - Excellent - Very clean, food selection great and service from staff just right.
Flight - Excellent - Could not have asked for a better flight in all aspects. Staff, seating, food, entertainment, you name it. Definitely better than 1st class in other airlines that we have used in the past. Will be changing airline and loyalty program for all future flights.
All of the above was repeated for the return journey home. That made us very happy as it would have been a pity if one leg differed from the other.",positive
9813,"The best airline Singapore airlines is the best - from checkin to the inflight service, the flat beds in business class, everything is always perfect. They have good vegetarian options and that is a relief on long haul flights.",positive
8897,"Dishonesty re changing flights OK 9 months out from my trip I needed to bring my flights forward by a day. According to the T&C on my booking I could do this for $70 fee. OK no worries. So I called them. Was told that there were no more seats in the class I paid for available and it would be an extra $1600 pp. more than the actual flight I paid for. So I said no. 
Did my homework, found there were seats in the class I paid for for the day before. So called them again, was told the exact same spiel as the day before and when I said I had the booking page up and there were seats at the same price/class I was told it was an ""old price"" not available any more. Obviously a lie. So I was fuming and got some information re trade practices. 
Called the next day and spoke to a guy this time who tried to feed me the same old lies but I was prepared this time and lo and behold he said that seats just became available on that flight I wanted to change to. I should not have had to work this hard to get what was right and fair. I have read others who have been through the same thing as this so be aware of this common lie and obvious money grab. It is disappointing that an airline such as this who prides itself on its integrity stoops this low and treats their customers like fools. 
However the flight itself was fine, the food was good and the service good,entertainment was not that great, however my experience in changing flights was what really made me upset and not enjoy the experience as I wish I could have.
So my advice is that if you want to change flights, arm yourself with all the information you can as well as laws and don't accept nothing except what you are entitled to based on their own T&C.  Next time I will go Royal Brunei business class for not much more in price but far more in value for money.",negative
3381,AWESOME AIRLINE Such great staff - food excellent - service prompt - clean and in air TV entertainment very good - would definitely fly with them again they made every effort to make sure we were OK,positive
1294,"So impressed!!! i flew back a couple of days ago with singapore airlines, all the way from new zealand to amsterdam. I was a bit scared to go because of the whole corona, but was met with such kindness and understanding by the phone operator even before I left which calmed my nerves. during the flight everybody was so kind and understanding, which is admirable because they are constantly being exposed to all kinds of people/maybe corona. everything was thought out off, even guiding us through singapore airport, so that we would never come in contact with anyone who was staying there (i was a transit ofcourse) forever grateful for all the happy faces and impeccable customer service. will always fly with Singapore Airlines",positive
6803,Excellent staff and service The staff on Singapore Airlines were wonderful. They were very professional and friendly throughout the whole flight. We were flying for our honeymoon and they made us feel very special throughout the trip. Would highly recommend flying with Singapore Airlines.,positive
7112,Watch your weight My wife and I recently flew to Stockholm on Singapore Airlines code share with SAS to celebrate Christmas and took along with a lot of presents for the family. In all our four bags weighed 96kg. We thought this was ok working on the normal SAS business class allowance of 2 x 32kg. However the leg Sydney to Singapore was under an SIA flight number rather than SAS and SIA has a weight allowance of just 40 kg each. This took some frantic repacking at the airport to squeeze under the limit. Incongruously coming back the other direction all the way to Sydney our bags could weigh 2 x 32kg under the flight rules. This would seem to be an anomaly that needs fixing.,positive
2898,MORE THAN A FIVE STAR AIRLINE Had not flew with Singapore Airlines for some years. Recently flew SQ to Nagoya and back via Tokyo. Service was superb. Cabin staff that took care of us were cheerful and attentive especially Aldora and Eddie Neo. We had some problem with the screen and both of them were very apologetic. Looking forward to fly with SQ again,positive
1631,"Perth -Singapore-Frankfurt-New York. LA-Tokyo-Singapore-Perth Singapore to Frankfurt was a long flight, especially with tweens but the service and inflight entertainment along with the food was great and made it that little bit more enjoyable. If you can afford the upgrade to at least Premium Economy -  do it.",positive
3056,attentive crew Very attentive flight attendants. Food very good even in economy.Would definately fly with Singapore Airlines again.,positive
5979,"Cancelled flight then empty promises Unfortunately our flight was cancelled as we sat waiting to board. We reclaimed our cases then stood in a queue for 2hrs. We put on a bus to Heathrow after another hour. Nearly 4 hrs later we arrived at a very busy check-in. During this time we were given a sandwich,bag of crisps & bottle of water as we had missed lunch. We also had missed tea so were given £15 voucher to spend at Heathrow. Unfortunately we had to go straight from check-in to boarding they they were of no use whatsoever. We were told at Manchester that we could claim compensation. I had paid for extra leg room but of course didn't get that on the new flight (13hrs ).We arrived 10hrs 30 mins late and so missed a full day in Singapore. During the holiday I was promised 200SD in-flight vouchers as a gesture of goodwill and then heard NOTHING. I have sent e-mails to a couple of people but nobody is bothering to reply. NOT my idea of the no.1 airline !!",negative
6395,"First class on the 777 Flying Singapore first is such a treat. The 777 only has 4 first class seats and I traveled with my two parents so it felt like we had the plane to ourselves. Food was great, we did the Book the Cook option, and the flight attendant serving us was extremely attentive throughout the 15 hours of the flight. Definitely the best way to get from the US to East Asia.",positive
7586,"Better fly to Aussie with SQ, humble crew,attentive,care,great Chang I even longer air time Longer hours from surabaya,since have go through Chang I.
My sacrifice totally redeemed by discipline,care,humble crew,excellent service.
Great food and drinks.
Chang I environment, food court are so great, economic",positive
4201,"Restful 10 1/2 hour flight. Our original flight booking was from IAD> LAX, Los Angles with Alaskan Air(5 hours), then LAX> NRT, Tokyo with Singapore Air(10 1/2 HOURS), with our luggage checked through from IAD to NRT. 2 seats cost $1,202.
Because of my recent surgery, we decided to bid $300 to upgrade to Premium Economy being notified 48 hours before the flight that we won, providing 2 inside seats on a 2-4-2 seating configuration). This gave us more seat width(as Economy had a 3-3-3 configuration, which included a double armrest solving the inevitable encroachment of an oversize passenger. Today my neighbor was a 75 year old born in Arkansas internment camp for Japanese in 1943, who returned to Japan to teach English before retiring.
Premium Economy includes gourmet meal choices for lunch and dinner(if selected online before boarding), complementary wine/champagne, and even Ben and Jerry's Cookie Dough ice cream. The beautifully dressed stewardesses twice provided hot towels, and multiple drink and snack selections throughout the flight. At other times the room was darkened for sleeping where many passengers utilized the noise cancelling head phones to utilize the large seat monitors for its huge selection of movies, TV, games and music. 
We walked back the 2 aisles to share the ample economy restrooms stocked with mouthwash, hand lotion and toothbrushes and toothpaste.
This was our best long term flight that we truly enjoyed rather than endured.",positive
7155,"Long trip - friendly crew Always dread a long flight and we have always found Singapore Airlines offer a good service. 
Staff are always so courteous. We are entertained by the in-flight service, catching up on favourite television shows and movies. 
Sometimes the food is to our liking or not (we tend to be fussy), but on this flight we enjoyed it all.
The toilets were close at hand and we were lucky and did not have to join a queue.
We prefer to pay the extra on flights rather than go with some of the cheaper airlines, though we would, of course, love to be upgraded one day!!!!!",positive
